h2,ch4,c2h6,c2h4,c2h2,act
4.650186244410426,5.504383606696794,5.093187595896346,6.590093613303925,4.995211130726675,2
6.489186457294646,4.053393956621821,3.788170381728928,1.6730968356996614,9.999435625920675e-05,0
3.745510662266096,2.9893244875374796,0.8817829460420212,1.4419296115843994,0.0,3
6.65753083833616,4.9402747121917265,3.330275016554528,5.167495296095303,4.213510050953431,2
3.6250302231822418,3.1182007729353676,1.0739934225478773,4.209458724363985,9.999435625920675e-05,5
8.761638023212058,5.033784452137201,3.7518274624470096,1.0697999652576,9.999435625920675e-05,0
9.999483006171651e-05,2.4882410830035946,1.9924141229750376,2.5374209570390276,2.685487240997054,2
7.912443979988813,1.9176840985075894,1.6442626590511633,1.2522593916756664,9.999435625920675e-05,0
5.926785874218589,4.074730412652723,3.3689941064459146,0.8610181334389213,0.8244859160924509,0
3.0121026703636646,4.204593624057177,4.086723029559393,3.712732950177091,9.999435625920675e-05,3
7.1668934368681345,5.612162893687876,4.401958631528719,6.588402920480871,5.025751781892699,2
3.0593992953380047,2.5225307485079917,1.920770239106124,2.3553723554130146,2.770882567751726,0
4.927226859888565,4.770949094335965,2.6733024701053196,4.978984405558986,4.623460939501526,2
5.5977315620688435,2.183158477622811,1.556970046928594,1.5481064525883859,1.4535445322755316,1
0.0,4.4007027260026215,0.0,3.4935584948322775,0.0,3
5.156043959401811,2.1040941106636595,9.999479327290683e-05,0.029537582026762092,9.999435625920675e-05,0
4.6302679554983985,4.221471665171893,3.506758518489539,5.061679532558253,0.4179267994045853,5
5.095427571631573,4.326936452312972,3.7345159363606175,3.707037185784993,1.2207354139244249,4
3.11759115596681,3.7174698085676954,4.6310848036929935,3.595042978163643,3.9904286387972516,1
4.736043206583523,3.2155045181003126,4.981936566565934,2.263452416405615,9.999435625920675e-05,3
2.778130815584475,3.4208848437128854,2.6772283746038403,4.036957291810609,0.5326886588310857,5
6.034895015421757,1.7391689464577706,0.8597871789593632,2.451317910985261,2.247322340074512,2
3.048711466482342,2.087257891918569,4.0177463475563,1.2153903958033738,9.999435625920675e-05,3
3.69874519821706,4.217762208768324,3.949427198548914,4.44402153869285,0.002571815253787413,4
5.649604577248806,4.675726208282913,4.067615549946022,4.892942398912928,3.952990571833099,2
2.4561091733259097,4.520740215869956,9.999479327290683e-05,4.918191169573804,9.999435625920675e-05,5
7.704292597187565,5.434111382162108,5.128567146863944,5.740093475015979,4.752120847996349,1
7.164990405819118,4.328851509305594,2.155038116351238,4.527668060098967,3.8194004019188834,0
6.899688851089438,4.796819682098941,2.732836655481024,4.572327018262382,4.531129255985077,1
4.212803357981741,3.8295008460597972,4.7224931603471925,3.417764363452341,3.6233993886021025,1
3.5895286024348976,5.612162893687876,4.401958631528719,6.588402920480871,5.025751781892699,2
6.842146620621243,4.363625889565962,2.931036744247801,4.961859951274199,4.653463963167627,1
5.38444897803176,4.20989538753201,2.8235116265418356,4.736559523616789,4.599356824063822,1
4.388746741912396,9.999460280469756e-05,2.1962011030110893,3.6849253406955413,9.999435625920675e-05,5
6.731442498545668,3.9219999271219836,3.895710707901751,9.999475737043902e-05,9.999435625920675e-05,3
3.836070974151814,1.9777485119434577,3.127904666563025,2.2388259597672957,2.304660380090163,1
3.836070974151814,1.9874868205257652,1.1235885671600285,2.7615214770722543,2.846962289251396,2
7.760260945346742,2.4363384289224537,1.556970046928594,9.999475737043902e-05,2.237235207255518,1
3.5095544156793124,4.041399504295901,3.2809419556953423,4.101867286710017,0.09472742748776304,4
4.162375986424479,2.1040941106636595,0.0,0.029537582026762092,0.0,0
8.246446390961095,6.073107552248066,5.480795933951241,7.320849268405727,5.53190735255489,0
5.1588816501757275,5.447772621551681,4.876093654114673,5.7261700703912926,1.9136244145768389,5
3.3734720867393495,2.954182152200572,3.112492353600945,3.311840053472142,3.688271807555199,1
5.1645269044231785,2.8399530743263233,1.0739934225478773,3.076393855287821,2.775042867158723,1
7.408095060617154,3.790524315658576,3.4828868399996367,3.7655439510071167,0.1801970234193602,4
3.421283334032587,2.980085351801771,1.9924141229750376,3.936698993771882,9.999435625920675e-05,5
6.784408747466555,4.212514687433591,3.047838311057943,0.0,0.0,0
3.7173000027036105,3.799223098668571,4.697788942710914,3.4656760603735957,3.722593497407739,1
4.851945562314977,3.8630600463099163,3.2809419556953423,4.507438380600282,4.312642316412416,1
3.904467489944594,3.5183221528265904,2.6733024701053196,4.415191997535755,1.269554378406302,5
2.9339015831940194,1.0550439542768617,0.3754861711345769,0.8885053945447388,1.676387177114893,1
2.2146142331392937,1.8028408883634224,1.34724805418483,3.0454360098864948,4.261042260309054,1
3.836070974151814,3.6465885310609933,3.1168365131629043,3.683225036784585,9.999435625920675e-05,3
7.25178280500988,4.001028007812032,2.1762159748125876,2.892876210634075,9.999435625920675e-05,4
2.817656371565911,5.3315902244987265,4.0073882718011316,5.793125977046662,5.203012943301543,1
2.8479756143173716,3.386520874471942,2.1962011030110893,3.7526725566142303,3.245560180977083,2
5.500317203464122,5.2287299623776455,4.878615061750757,5.947893806371724,9.999435625920675e-05,5
6.499641416564,5.87455721061528,5.855018754653794,7.0314518806168405,3.8002848616931195,5
3.836070974151814,2.944887507559456,2.0071984240131635,2.69268293960221,3.128727306237913,1
5.200277041756102,6.2263296027578,5.525696703421374,7.1469190899198844,5.764131824077316,1
4.671866354383746,1.8501839281995147,9.999479327290683e-05,1.6360762139118172,9.999435625920675e-05,0
4.482549809126497,1.8266536044622377,1.2023791525303011,0.6816027585830234,0.3116034632410653,0
6.219719206520208,4.286569229036894,2.100214746727898,4.531159756167177,4.4652088279608835,2
5.239625217679611,3.810182484643662,4.056908183453511,2.6819434031073124,2.70454858860035,2
5.020009165146026,3.987339399225548,2.771985928885789,4.346705724437691,3.750778177256676,2
7.905753547214251,4.530120096518095,4.158877045745398,5.032710205680834,1.753738680342717,4
4.472332693563818,3.2508881156742437,4.184332209494498,2.263452416405615,2.834040620727538,2
2.7219226701115,4.137281540883989,3.8334642719080545,5.159651631116049,9.999435625920675e-05,5
1.0653802402083075,1.0820028083811721,0.4020796266600009,0.506486100454523,0.895633771026574,1
4.167183600770795,2.884959605938351,4.2786915723988885,2.425002185631226,1.9620507289781428,1
5.741329626430794,2.704031420025599,2.5617081791961778,2.263452416405615,2.980906379899154,2
5.56362427899257,5.0345132127281005,4.732935968765528,5.690919237057471,2.342236336985797,4
2.1170255277086114,2.954182152200572,4.451096414617503,2.083981440565065,9.999435625920675e-05,3
3.617528614165291,3.709652922906216,3.3231995371587315,4.015661841173488,9.999435625920675e-05,4
5.421745817213235,4.076654676770285,4.645135709119203,3.2651509986666296,9.999435625920675e-05,3
5.889758538081614,3.516329412104034,2.6466145755963892,1.3712738140243357,9.999435625920675e-05,3
3.2552103003159587,3.9649900936118008,3.2809419556953423,4.078902432063916,0.08234318133714384,4
4.154625407678668,3.02920480260425,2.9777833496256383,4.441978952368815,9.999435625920675e-05,5
4.971384360185516,6.072719664453028,6.4133158190549215,7.047429230543557,9.999435625920675e-05,5
4.731236415108127,2.980085351801771,2.1962011030110893,2.411528973248892,9.999435625920675e-05,3
4.162375986424479,5.886086336238363,4.886344391102223,6.736835972561885,5.059427646074457,2
1.0783132569581837,1.2665871371886488,3.5768062000904335,9.999475737043902e-05,2.7207261389103605,1
6.570004400025262,3.5749055346509,3.4828868399996367,3.732033075481995,0.08956635350279336,4
4.746204964074323,5.669521767487901,5.016995018268958,2.1319153037759118,1.7113319200043458,0
1.1178667625461287,3.0085982253521926,3.785568911558287,1.6459025413500619,0.6631002020538248,4
6.1611045872232655,5.049097836892673,4.9183644871697485,5.579608046163203,0.6317347436447777,4
5.189446956422933,5.354062827230644,6.051909136469669,0.6816027585830234,0.6631002020538248,0
4.403281823472844,2.5822797374927515,0.6832924198582071,1.3406279723249495,0.6631002020538248,0
3.685920908879755,3.569508698633298,2.9033626275903246,4.127275308392582,0.6445992665003776,5
4.989090451496021,2.7188319230919387,4.328945306260745,3.861498272936527,1.8048020521129808,3
5.507282227853388,3.530655813699033,3.539355194583924,2.6224498385510033,9.999435625920675e-05,0
3.0593992953380047,2.5225307485079917,1.920770239106124,2.3553723554130146,2.770882567751726,1
3.530264070469268,5.605571297148039,3.200967846049097,6.372465238272837,2.951478500847085,5
8.406301689956262,6.65482417750683,6.464165150406873,8.08829637706804,5.868634877497648,2
3.136921266402463,3.3016209474239,0.20216153027500036,4.4101983858457565,9.999435625920675e-05,5
3.348525878591151,3.0050727702258224,3.3059755082283493,1.2153903958033738,0.0,3
7.766157231790077,5.349751744705497,2.9404396548800418,9.999475737043902e-05,9.999435625920675e-05,0
8.48702469213114,2.4363384289224537,4.724475618652256,4.0506646014358125,9.999435625920675e-05,3
4.0040029369550245,2.5896608511804216,1.1261308561777366,3.2034805051736805,3.6661214007231946,1
3.1020033826520486,4.052893097438067,2.77136105768957,4.142519711392302,9.999435625920675e-05,3
4.445405326679739,2.3076490333985062,2.6467383559669813,3.467879104233665,3.3780974509125588,2
6.1401645290938704,3.644863323696249,3.7518274624470096,2.411528973248892,9.999435625920675e-05,0
4.491963255488239,3.7509560129057298,1.726892441468825,3.815001613473357,3.905533384909499,2
6.6305675084682525,4.490018689878675,2.6575124788362428,4.7485251624476925,4.492989322515291,1
5.852743597988191,5.46987993197774,5.497125254693395,5.962006317626728,2.1858411551402743,4
6.344091258830787,2.740481801998804,1.556970046928594,3.562643654229251,3.1514054755901553,2
6.06393488267247,4.009522455152573,0.6832924198582071,2.083981440565065,9.999435625920675e-05,3
7.387597584569635,3.8184573306551606,3.4640346731055858,3.7779053280002652,0.15387857981859582,4
4.373950176788238,2.740481801998804,3.5943634894713163,9.999475737043902e-05,1.4535445322755316,0
4.698971893126356,3.4703683625959325,3.6750004397394234,2.1963465493826404,0.5389568250258274,1
3.777041114108135,3.5183221528265904,3.9645627096761555,3.2155763585160737,2.7953996217812085,0
5.069029073871911,4.3741219236907165,3.330275016554528,5.064925330295103,4.002800379689645,2
8.215156644347763,3.373872071265212,2.7239757943925196,3.3574769521034407,0.2633886059957758,4
2.30259279244685,3.9093638146940695,2.3613147907594025,4.472905829758012,3.89894678400419,2
3.375927193113974,4.231882714979708,4.97893569770829,3.240745966466908,9.999435625920675e-05,3
4.048895900877008,9.999460280469756e-05,9.999479327290683e-05,3.456613784293885,3.4844334827197208,2
4.985580329926468,2.183158477622811,1.34724805418483,0.6816027585830234,0.6631002020538248,1
6.4992396914952275,2.198038463386733,9.999479327290683e-05,3.6290542851391305,9.999435625920675e-05,0
4.5757143861350755,5.514243735143539,5.884245372069835,5.589601533094461,3.4965665246527466,3
7.111888660695519,4.306357261458716,2.428444962328835,4.522119552538107,3.708178303087242,0
4.429240477538641,2.5428451076037892,0.7488936476928096,1.2755138879489984,0.6631002020538248,0
4.381936132447031,1.8904397983554864,1.1771078484834179,0.8535637776577333,0.0,3
4.759658817632077,6.488733807076648,9.999479327290683e-05,5.793125977046662,2.5795271750569064,3
4.616732283232326,5.710044495889115,5.971637638444518,6.857465166355982,9.999435625920675e-05,5
4.556477644157763,1.970310963181886,1.2607555881391699,0.6816027585830234,0.4532427419660652,0
4.967795815168688,2.5320433076875952,2.6888531820075725,1.0376344526882864,1.1321830918992846,0
7.688754389054942,5.479049023946852,5.029296004520326,5.825969261482905,4.816646457716403,1
8.123918627907079,6.288477823923014,4.8077832800684455,6.906275970990382,5.099272065163965,2
4.14286216819395,3.3620567570998867,4.728653515223849,2.1784294262644814,9.999435625920675e-05,3
3.0838363385399914,2.927296238893029,3.013540584610701,2.1784294262644814,2.237235207255518,1
4.3767106242472575,2.7416238108666415,3.5926219624652544,9.999475737043902e-05,1.439807156383402,0
7.249278130724658,4.0040492942295876,1.9924141229750376,2.7434742539229346,9.999435625920675e-05,4
3.150077227113738,4.7194312103966745,3.72267916943172,5.506606778172406,4.701655095257386,2
5.81357894698545,2.77518587573642,1.8695621287875914,1.856734322075132,1.824201574827315,1
3.277767004664711,1.6025176628184934,2.623498522093507,1.5956839961112244,9.999435625920675e-05,0
6.50961550427471,5.375624487762045,4.654363519946503,6.274690735984496,4.813356145832511,2
4.796067880472556,1.6699752325565898,1.0739934225478773,2.870080128623912,2.5497622986800264,2
6.70308172745149,4.1296553605713715,2.860395911763953,1.3526926525806013,5.351277083024351e-07,4
3.6512773889461507,5.022022577867748,3.1720918125395676,2.2701927254775356,6.896524248958081e-07,4
4.1543333485746246,2.593669739536742,1.5456731288787935,2.4686262136265693,2.8304814402610354,1
4.90030286730637,1.5107118263423178,0.8187068830643233,0.896189244115504,2.028626804140397,1
2.89199675873875,3.0050727702258224,2.2826712359392554,4.076694400681489,1.8336970942714843,5
4.623107187583164,2.4882410830035946,1.3705509506663889,2.9447971840140297,2.668278038448022,2
2.645708404217136,5.420085914293234,4.048039592248849,5.868551382320874,4.613648901856723,2
3.608398734250552,2.408967503830027,3.6399655498779646,1.7159664578008262,2.0071749691053524,1
3.729885565763278,3.1971071900377184,1.34724805418483,1.6360422453543786,0.0,3
4.381381721725228,2.6251532688200685,2.1962011030110893,9.999475737043902e-05,4.004539032218918,1
7.766157231790077,5.349751744705497,2.9404396548800418,0.0,0.0,0
4.931000677750497,3.6821718562424737,2.9404396548800418,4.549606737734298,3.9329865755304376,2
2.7120772709555525,4.138727618668638,3.833417078884381,5.159341343688921,9.999435625920675e-05,5
3.746144532458162,3.6321173300892045,2.2581916744289865,4.1108495705623636,1.7867180277419412,5
3.048711466482342,1.9166253106329654,2.4334100056282395,3.7906657286038743,9.999435625920675e-05,5
5.839466431204601,5.49829423936332,5.574804805979206,0.4625910383069837,0.4500336994048215,0
1.5661231824642101,1.0519949312554722,0.6832924198582071,3.7655439510071167,9.999435625920675e-05,5
4.417564358575497,4.313183413629564,3.270713109727494,4.624496106591766,3.8927092245405683,2
4.542753064484196,3.160428994479879,3.1002364222293304,3.6651480881117062,9.999435625920675e-05,4
4.915608111874342,4.2419263457414305,2.0363906650690797,4.218367103814309,4.45399519956752,0
7.8919882889746935,6.161600626060745,5.4158562811964,7.048980354926117,5.723538270422973,1
3.3325084434453367,3.294802937326782,2.4883255109877775,3.505649340997456,3.7112169090402873,1
4.132930583627395,6.0815625374500515,5.21038373111678,7.152117931791672,5.471376509799674,2
3.917502330854435,6.553413053929326,6.259015477855119,7.785026363085027,4.454579286214595,5
4.884503803422575,3.4182716105149304,3.330275016554528,2.830003381942826,9.999435625920675e-05,0
6.868656332696435,6.553413053929326,7.147034936360267,7.615530153628243,1.7211675353399978,5
0.6584302811190617,4.304435123588756,0.3340298838501085,3.7375108914679607,3.109991412022844e-05,3
5.890898066020366,4.239462285302152,3.9645627096761555,3.5790098650805087,1.4535445322755316,4
5.7133032176766925,5.3828831257177,5.734449704109913,5.685018124047761,4.837541468611634,0
4.14286216819395,5.163383721342015,4.826357078925642,6.159033896579809,3.2960509874360664,5
4.274638969731428,3.9328232821878584,0.8424717520361926,4.3188063307420235,4.69247780451734,0
3.397711801645189,4.654632250012462,4.66583629508787,5.999272231347234,3.691326289057611,2
2.955159611540905,3.6026786880218915,2.910808554958491,3.7548273122240428,0.049816486780616176,4
8.07997549934161,2.8399530743263233,4.0177463475563,1.7159664578008262,9.999435625920675e-05,3
7.656306078947634,2.9880137052373543,2.183348367317662,2.9068238856116273,3.069007517501696,1
4.771031389836724,2.9632075310101733,3.2844771957854317,4.092202852786191,0.4121598422597652,3
4.255711753463042,3.9709744709829606,3.5529388517758678,4.400429284325303,0.14937224152282713,4
6.602559024397487,4.9672866239489615,4.504038130232334,5.914589195962261,4.524607068557516,2
4.04356115828398,1.6600004404973272,4.027972096993767,4.558661262989266,9.999435625920675e-05,4
3.0838363385399914,2.0948796602626802,1.0349542310620063,2.4558396189039398,2.890818746459656,1
1.5661231824642101,0.6743919779993591,1.0739934225478773,1.9778235042950407,3.107982502709333,1
4.868325733989744,3.3085486485715037,4.20439705404579,3.2094493405833706,9.999435625920675e-05,3
4.959108200952951,3.3859899862198373,3.3133021936943075,2.7252990848437886,9.999435625920675e-05,0
4.032149961150444,3.8421439595683426,4.732808928679607,3.3977578215278257,3.581978791461772,1
4.2621916183535244,3.9701761557527235,3.52554217246487,4.387411456746913,0.09472742748776304,4
5.979289407920885,5.9632557846111425,6.275737228258555,6.583060430137187,9.999435625920675e-05,4
3.6268581872505905,4.840479036046468,4.508476709232196,5.791529293526877,3.559381595089,5
4.351244307437945,3.8630600463099163,4.067615549946022,2.6965539849509126,9.999435625920675e-05,3
4.183334946647559,1.5226931084514232,1.2426919699285917,0.7619185995884538,9.999435625920675e-05,0
5.787266737492517,3.942316829924154,3.127904666563025,3.6029387129122314,3.179803052620693,1
4.14286216819395,2.0159923775375557,1.2208181663235997,1.2153903958033738,0.0,3
