h2,ch4,c2h6,c2h4,c2h2,act
9.999483006171651e-05,0.8837073517838713,0.26094396858252517,1.0042842348252905,9.999435625920675e-05,4
5.1588816501757275,3.9282253001354825,4.5823226408089015,3.5790098650805087,9.999435625920675e-05,3
3.9917175811632,3.5298389836601043,3.112492353600945,4.297317118799052,3.2881075922862424,2
3.777041114108135,3.5183221528265904,3.9645627096761555,3.2155763585160737,2.7953996217812085,0
5.979289407920885,3.1782065153869743,3.603002710123291,1.9193966742394397,1.6985653736090705,1
4.671219011063606,5.447772621551681,4.876093654114673,5.7261700703912926,1.9136244145768389,5
3.0593992953380047,2.5225307485079917,1.920770239106124,2.3553723554130146,2.770882567751726,0
4.2621916183535244,4.220335196810063,2.860395911763953,4.675016043396774,3.8165426667195814,2
5.890898066020366,4.239462285302152,3.9645627096761555,3.5790098650805087,1.4535445322755316,4
3.7616137181707,4.176040780549119,4.307798669212834,5.354981148664179,9.999435625920675e-05,5
3.466560309896759,3.31661081247864,4.556744910724168,2.7434742539229346,9.999435625920675e-05,3
4.0598758796150936,2.704031420025599,2.3613147907594025,2.476834245044926,2.7320093195025845,1
2.9339015831940194,3.3472429481220085,3.975485431959585,2.7434742539229346,9.999435625920675e-05,3
3.150077227113738,4.78344080057013,4.577273890556985,5.72379246022064,1.36732978406477,5
4.851945562314977,3.7749854920639416,4.8115341151801925,2.5374209570390276,2.870196955893697,2
3.3734720867393495,3.31661081247864,3.975485431959585,2.411528973248892,9.999435625920675e-05,3
3.375927193113974,4.231882714979708,4.97893569770829,3.240745966466908,9.999435625920675e-05,3
6.784408747466555,4.212514687433591,3.047838311057943,0.0,0.0,0
3.4419556434386975,2.8050544250142306,1.6459585023603645,2.2304559264892987,2.3444487203507047,1
5.845840709337444,5.297823630240449,5.5823858217137925,6.504147924440291,2.431355938632394,5
5.471005586711845,3.457558848014548,3.930873592611936,3.8501328159630357,9.999435625920675e-05,3
7.393286637877231,5.420085914293234,4.048039592248849,5.868551382320874,4.613648901856723,2
5.775711208551713,4.638232736622006,3.399163377801864,4.598092343084801,3.9410986514653703,2
0.5258622449058643,0.8837073517838713,0.26094396858252517,1.0042842348252905,0.0,4
3.0838363385399914,2.927296238893029,3.013540584610701,2.1784294262644814,2.237235207255518,1
7.1668934368681345,5.612162893687876,4.401958631528719,6.588402920480871,5.025751781892699,2
5.390641274144228,3.5066030270025883,2.100214746727898,3.6261611425971614,3.7254843136273603,1
4.517426230620555,2.380558182568102,4.561928118413489,9.999475737043902e-05,9.999435625920675e-05,0
9.472006137568584,6.539515888217113,0.0,0.0,0.0,0
2.1170255277086114,2.0159923775375557,3.3858376035129636,2.593912445198058,2.552806850115632,1
6.020895181445302,4.0040492942295876,3.399163377801864,1.0697999652576,1.0244093244218,0
7.760260945346742,3.691176540522158,4.987903084634638,5.689150754795597,1.824201574827315,4
7.374953545521439,4.41779327368979,1.0739934225478773,4.549606737734298,4.259170149986826,0
5.186716255584587,3.7590650567500967,4.556744910724168,2.870080128623912,1.7211675353399978,3
5.112220773986882,2.704031420025599,2.3613147907594025,2.476834245044926,2.7320093195025845,1
6.319009618002229,4.192517950636091,3.112492353600945,4.792062180133622,4.4201513284428815,1
5.335912774127744,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
3.904467489944594,2.704031420025599,2.2826712359392554,1.7159664578008262,0.0,3
5.81357894698545,3.7174698085676954,4.6310848036929935,3.595042978163643,3.9904286387972516,1
6.156120832257986,4.105369949919508,2.9777833496256383,4.142060791679211,9.999435625920675e-05,4
5.613817178116195,5.345405461309149,5.074858180762272,6.126689122554029,2.413251257046244,5
7.912443979988813,1.9176840985075894,1.6442626590511633,1.2522593916756664,9.999435625920675e-05,0
4.358882710878348,3.883315954861935,4.577273890556985,2.787873456856292,0.4560572269848136,5
5.0029794151391895,2.704031420025599,1.726892441468825,3.1062134106514074,3.4566439847335726,0
5.112220773986882,4.283071622542524,2.9404396548800418,4.782160645707635,4.628091136067329,1
4.577817470049112,3.390747828462525,2.4334100056282395,3.641270014380734,9.999435625920675e-05,5
3.6359393325001483,2.4033711070054626,2.781253057952335,3.5757637001935256,2.8925032370118418,1
2.7219226701115,4.137281540883989,3.8334642719080545,5.159651631116049,9.999435625920675e-05,5
6.45197924455839,2.1040941106636595,6.448968899725054,9.999475737043902e-05,9.999435625920675e-05,0
9.472006137568584,6.539515888217113,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
7.161769390554472,6.310993064594287,6.683187147534524,7.256268055308199,1.5999982925170697,5
7.629687891544949,2.980085351801771,2.2826712359392554,2.6965539849509126,2.834040620727538,1
2.8479756143173716,3.2508881156742437,1.556970046928594,4.068115803114842,9.999435625920675e-05,5
3.150077227113738,2.884959605938351,3.2419162312544922,4.076694400681489,0.9642547018253309,5
4.872447930611377,4.50152373472406,2.6193223602104334,5.060410544772215,4.812733116684377,1
5.55257372565026,6.149056905752387,6.204074617318128,5.284160371066585,0.0,3
4.141577756804905,3.5066030270025883,1.0739934225478773,1.9778235042950407,9.999435625920675e-05,3
4.2706961110088795,3.1782065153869743,4.800226280729443,2.476834245044926,9.999435625920675e-05,3
6.0459140682903465,3.6821718562424737,3.942261006495511,3.641270014380734,2.2861254192467606,0
3.907090723117101,6.073107552248066,6.521133053807064,6.35541777392357,5.323599108040384,0
3.7921911380106015,2.8399530743263233,1.0739934225478773,3.076393855287821,2.775042867158723,1
4.536016648342298,5.628280412342438,4.935634625658995,2.083981440565065,1.9136244145768389,0
1.5848632441566344,6.01841087300721,5.705278768942766,2.5374209570390276,9.999435625920675e-05,0
5.405309445800004,5.065644333473993,3.589135777494435,3.9127882718494744,3.2693551534078193,1
4.343534411931854,2.5367541184091715,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
2.9339015831940194,3.66378258687287,3.013540584610701,4.316219254608609,0.0,5
3.850203177041455,1.6699752325565898,4.027972096993767,4.558661262989266,9.999435625920675e-05,4
7.583412904475065,1.9166253106329654,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
3.836070974151814,1.9777485119434577,3.127904666563025,2.2388259597672957,2.304660380090163,1
4.6967672881053035,2.740481801998804,3.399163377801864,1.856734322075132,9.999435625920675e-05,0
4.90030286730637,1.5107118263423178,0.8187068830643233,0.896189244115504,2.028626804140397,1
6.319009618002229,5.107067765646964,4.9388103528923,5.65199266392511,0.6631002020538248,4
2.695455838155584,3.4573043871644193,2.952946943376944,4.383154172267862,0.18829884225968901,5
4.571975306515025,1.5733483269304862,0.47763857935576814,0.019793101739579277,0.01977738914602771,0
6.367772033499418,4.009522455152573,4.300621893303053,1.856734322075132,9.999435625920675e-05,0
6.213885547206738,3.8278121973053727,1.556970046928594,3.861498272936527,3.9141649198330764,0
5.602592063263702,3.5411601405588344,2.860395911763953,3.595042978163643,9.999435625920675e-05,4
5.2056373142436945,3.1782065153869743,2.6193223602104334,3.528855897135395,3.341268528633009,2
6.968771929964748,6.5172767815732975,6.751954110382707,6.989376511630289,9.999435625920675e-05,4
4.431602836218299,3.2334237010527227,4.433028674865817,2.1784294262644814,2.5497622986800264,2
3.348525878591151,2.661706258078928,1.4990103774673644,2.213464589969706,1.6752000301331609,1
3.608398734250552,2.408967503830027,3.6399655498779646,1.7159664578008262,2.0071749691053524,1
5.657172188726922,4.796550848673088,4.998233351070893,5.516312295811512,0.2943773242339477,4
6.784408747466555,4.167634620311979,4.114552452554378,4.4879017547924525,3.022268580351177,0
7.1375125027495105,2.6812501923496517,4.233701487489337,1.9072217545186532,1.4202793722057263,0
4.566091039152315,4.5919169487815745,3.112492353600945,3.240745966466908,9.999435625920675e-05,4
5.775711208551713,2.7683770563870413,4.009470634350673,3.4218256194564933,2.973696480923177,2
3.240782901581883,2.6251532688200685,1.556970046928594,1.5481064525883859,9.999435625920675e-05,3
4.644841997475378,4.081533076202109,4.048039592248849,2.6468168952117472,9.999435625920675e-05,3
4.927226859888565,3.2845380300679845,1.34724805418483,1.3406279723249495,0.0,3
3.7616137181707,2.77518587573642,0.4020796266600009,1.24187922515484,0.0,3
5.499146473912239,5.523005747970713,4.17593747385663,6.004055415525051,4.798510087232704,2
4.355835845046505,4.675726208282913,4.067615549946022,4.892942398912928,2.5497622986800264,2
3.048711466482342,6.073107552248066,6.198340259715938,6.182753238696325,1.7211675353399978,4
6.50961550427471,3.708822420611743,4.963751575349128,5.652970821121367,1.7211675353399978,4
6.23125425364715,3.457558848014548,4.44512000763644,1.9778235042950407,0.6631002020538248,3
5.213610609534257,3.5298389836601043,4.114552452554378,4.398647500211969,3.952990571833099,2
4.343534411931854,4.1355014352076545,3.7446379540242303,4.920943148250083,9.999435625920675e-05,5
5.78215216137088,4.03619749090495,5.1236130650056335,3.311840053472142,9.999435625920675e-05,3
7.766157231790077,5.349751744705497,2.9404396548800418,9.999475737043902e-05,9.999435625920675e-05,0
3.8912268048452483,3.5066030270025883,2.5617081791961778,4.076694400681489,3.8854710173176863,1
7.267830894717042,3.981669851844986,3.3538815196044114,3.8501328159630357,9.999435625920675e-05,4
5.538678253254968,4.3662199743829655,3.2445757627431364,0.0,0.0,0
4.452220490880595,4.484184385173281,2.771985928885789,5.013633199236973,4.0791559907358526,2
3.685920908879755,3.569508698633298,2.9033626275903246,4.127275308392582,0.6445992665003776,5
5.013240597142413,1.8028408883634224,3.661044999093915,3.815001613473357,9.999435625920675e-05,4
8.123918627907079,3.820524953074926,3.611551525731833,4.2844473432277494,4.56564830094886,1
7.161769390554472,6.310993064594287,6.683187147534524,7.256268055308199,1.5999982925170697,4
5.742680491828438,3.9643501846536426,3.84630370094559,4.39305051809526,9.999435625920675e-05,4
4.403281823472844,2.5822797374927515,0.6832924198582071,1.3406279723249495,0.6631002020538248,0
4.081411074767275,3.482529696675626,2.6939744160796546,4.064657247201516,3.4617637857284738,2
4.169098874859069,4.447782628575147,3.7980134008223776,5.386506658593753,2.2636204632090533,5
4.768225087974212,0.4455367926590864,0.20934807743335357,0.17155210588161732,9.999435625920675e-05,0
5.78215216137088,4.445239427850139,3.6924457267866844,5.198035465161982,0.6539024734390484,5
1.8828303265190063,3.1782065153869743,5.072203142165721,2.5374209570390276,9.999435625920675e-05,3
4.985580329926468,2.5367541184091715,9.999479327290683e-05,3.2888355549896957,9.999435625920675e-05,0
2.89199675873875,3.7105610848709047,3.0342868694651783,3.833935960957072,0.0,4
4.366450914695853,5.1229342108584985,4.711804614017962,6.008136802433834,4.424475797005341,2
5.189446956422933,5.354062827230644,6.051909136469669,0.6816027585830234,0.6631002020538248,0
5.1588816501757275,5.447772621551681,4.876093654114673,5.7261700703912926,1.9136244145768389,5
6.784408747466555,4.973571816954454,5.267937104627709,5.28746314404733,4.549303497189736,0
8.761638023212058,5.033784452137201,3.7518274624470096,1.0697999652576,9.999435625920675e-05,0
6.50961550427471,5.135948757528311,4.086723029559393,6.070817331113124,4.794145706519545,2
4.012755791868062,4.128329614717997,3.4187569308879007,4.598092343084801,0.9516416935097158,5
3.904467489944594,3.096990844338022,2.6733024701053196,4.223657061091346,9.999435625920675e-05,5
4.14286216819395,4.523099130511704,5.424730451939177,3.2155763585160737,9.999435625920675e-05,3
4.8136760419155,4.85502176697257,4.158014333156455,4.613295379971841,2.461089649718908,4
5.069029073871911,4.3741219236907165,3.330275016554528,5.064925330295103,4.002800379689645,2
2.7526637095584485,3.595041497055263,4.567077058148321,2.787873456856292,9.999435625920675e-05,3
4.0598758796150936,5.783704352200885,4.356286000975479,6.4081652752496145,5.254098669922343,1
4.931000677750497,3.6821718562424737,2.9404396548800418,4.549606737734298,3.9329865755304376,2
0.0,0.1810063535391854,0.09512231371244843,0.12185539608776497,0.0,4
7.37908483039088,3.939888436164866,2.9667530193749934,4.294120190170719,3.7568894916252744,2
3.048711466482342,2.704031420025599,1.556970046928594,4.023718982926461,9.999435625920675e-05,5
6.709002771889372,4.132821684129482,2.860395911763953,1.3406279723249495,9.999435625920675e-05,0
8.556396181007033,7.3397367656993975,8.304550283927544,8.312487121137988,4.752120847996349,4
6.784408747466555,4.973571816954454,5.267937104627709,5.28746314404733,4.549303497189736,1
6.65753083833616,4.5551741299737225,3.228489452104394,5.837133017965714,5.312790298096615,1
5.200277041756102,3.7509560129057298,3.047838311057943,4.663390436264219,3.620134855290784,2
3.237908342909007,5.151012499688396,4.640480294698693,6.044350241488274,2.7092172605625433,5
8.82231768726889,6.156382689267654,5.559754876655491,1.7159664578008262,2.0628863090770544,0
6.4741125465151725,4.760066385097627,3.143037924684542,5.190522125943148,4.0762348886753905,2
4.4246135907008775,2.6251532688200685,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
6.123868232852331,6.073107552248066,6.198340259715938,6.182753238696325,1.7211675353399978,4
2.801617066855995,3.856163399887302,4.03806879375072,1.5843418859693015,0.09472742748776304,3
7.812145964714659,3.2845380300679845,1.34724805418483,1.3406279723249495,9.999435625920675e-05,3
4.2272711040626545,3.5221447395211176,3.5444058745129516,4.118442087049535,0.6676602124914032,4
7.516753659380342,5.545847898456327,3.8836399370896566,5.998181745396048,4.898892090590854,2
6.241206110944164,3.9946346548885234,3.0644754866317725,3.2130155273754157,3.8386134357911064,1
3.048711466482342,1.9166253106329654,2.4334100056282395,3.7906657286038743,9.999435625920675e-05,5
3.904467489944594,3.5183221528265904,2.6733024701053196,4.415191997535755,1.269554378406302,5
6.279761311820509,4.484184385173281,2.771985928885789,5.013633199236973,4.0791559907358526,2
3.6799394752661354,2.704031420025599,2.100214746727898,9.999475737043902e-05,1.7211675353399978,1
7.516753659380342,4.677539031404937,3.255129590827157,5.016045613661543,3.832233919361704,2
2.5239324172201596,3.2508881156742437,4.728653515223849,2.411528973248892,2.518429447650495,2
4.62859550569141,4.852356553069244,4.914991347862074,5.211729709139034,9.999435625920675e-05,4
4.14286216819395,2.0159923775375557,1.2208181663235997,1.2153903958033738,0.0,3
4.523670098368631,1.9271494608944173,1.4154312035675136,2.830003381942826,1.8048020521129808,1
1.5661231824642101,3.457558848014548,3.2809419556953423,3.9263939295941266,9.999435625920675e-05,4
2.9339015831940194,1.0550439542768617,0.3754861711345769,0.8885053945447388,1.676387177114893,1
5.621737624038896,3.5411601405588344,4.926027466998165,5.626062868302645,1.824201574827315,4
