h2,ch4,c2h6,c2h4,c2h2,act
7.983888466579402,5.280643481284699,3.1179061321409494,0.23406442424518303,9.999435625920675e-05,0
4.931000677750497,1.6254021461176533,9.999479327290683e-05,2.1511746540032815,3.4148961367331063,1
5.421745817213235,4.076654676770285,4.645135709119203,3.2651509986666296,9.999435625920675e-05,3
5.020009165146026,3.987339399225548,2.771985928885789,4.346705724437691,3.750778177256676,2
6.4741125465151725,3.096990844338022,2.9777833496256383,2.593912445198058,3.191517278433343,2
4.2272711040626545,2.183158477622811,0.0,2.3407292034012763,2.93615048770383,1
7.105120265655926,4.059136402088673,4.620442676119996,5.388406617273455,1.7350603391575334,4
8.430711329259893,6.885468203634724,6.71867214922796,7.595644248147704,4.676206214300937,5
0.6850296060146115,2.954182152200572,1.556970046928594,2.593912445198058,3.5158181627182143,2
3.045537014206655,1.6381168841116747,2.6752482579338426,1.4713455030492841,9.999435625920675e-05,0
4.498403621927197,3.0525361265878925,2.0261645306004645,2.779182655612076,2.9314675863985684,1
3.3734720867393495,2.954182152200572,3.112492353600945,3.311840053472142,3.688271807555199,1
4.081411074767275,4.317176637265858,5.444270814143324,2.6917123466561934,9.999435625920675e-05,3
5.461397052398346,4.450581023221356,3.8836399370896566,4.788776532560818,9.999435625920675e-05,4
2.1170255277086114,2.954182152200572,4.451096414617503,2.083981440565065,9.999435625920675e-05,3
4.279113975074118,2.025266856853271,9.999479327290683e-05,1.3406279723249495,9.999435625920675e-05,0
5.0029794151391895,2.4363384289224537,4.886344391102223,1.7159664578008262,9.999435625920675e-05,3
8.48702469213114,6.9055410872756955,6.7360617742999525,7.612724244332808,4.75459616353407,5
5.650072958601704,5.025934561389319,4.968105448230188,4.891193346996555,2.0006103191049327,4
4.791605295762485,1.3126206807770537,0.6832924198582071,9.999475737043902e-05,9.999435625920675e-05,0
4.666011580147159,4.41779327368979,3.6924457267866844,5.511416488307431,4.460211133540174,2
9.999483006171651e-05,0.8837073517838713,0.26094396858252517,1.0042842348252905,9.999435625920675e-05,4
4.023344732267888,3.695466864413276,4.027562940835689,2.2804205914918563,9.999435625920675e-05,3
6.677597324554225,4.0040492942295876,3.399163377801864,1.0697999652576,1.0244093244218,0
6.931823833104328,4.393256144500289,4.437441635806245,4.68878457635158,3.4441946974219504,0
6.23125425364715,3.457558848014548,4.44512000763644,1.9778235042950407,0.6631002020538248,3
3.8897968666210567,3.903552046117912,3.14801462684973,4.11458845104826,0.0578729167516992,4
2.7526637095584485,3.595041497055263,4.567077058148321,2.787873456856292,9.999435625920675e-05,3
5.538678253254968,4.3662199743829655,3.2445757627431364,0.0,0.0,0
2.371550695665091,4.026718110367332,4.269291717345908,5.459298646489602,2.4108299681344003,5
9.999483006171651e-05,4.541639947910765,3.858942114577769,5.372725919973395,9.999435625920675e-05,5
2.4546201767946565,2.5633242946720234,1.3542640550598297,4.087677537583485,9.999435625920675e-05,5
6.446212618856599,6.003082742067802,5.675039637691902,2.5196054286904555,0.07518583795149092,0
4.2706961110088795,3.1782065153869743,4.800226280729443,2.476834245044926,9.999435625920675e-05,3
3.904467489944594,3.096990844338022,2.6733024701053196,4.223657061091346,1.3368519090867388e-05,5
4.623107187583164,1.9271494608944173,3.2809419556953423,2.830003381942826,1.8048020521129808,1
9.999483006171651e-05,4.283071622542524,5.632345713438699,2.476834245044926,9.999435625920675e-05,3
0.6850296060146115,2.0159923775375557,2.100214746727898,4.134189817754818,1.7211675353399978,5
3.516149949271471,3.282640645214068,2.3160311876814825,1.2005427771631982,0.0,3
3.2771565389658806,6.447442044888676,6.820801081268836,6.812166206498484,2.6169232612157973,4
8.900051664160506,5.354062827230644,6.051909136469669,0.6816027585830234,0.6631002020538248,0
5.156043959401811,2.1040941106636595,9.999479327290683e-05,0.029537582026762092,9.999435625920675e-05,0
6.054986283625321,2.468575449084596,4.412061961825352,1.7799297429733127,0.18703405826945074,0
5.705766686355581,4.345603656748463,3.2181875891477785,0.0,0.0,0
9.999483006171651e-05,3.49467464786389,4.328945306260745,3.47530137978257,9.999435625920675e-05,3
4.6394624348966005,3.0099657803110484,1.7112819602641889,3.0517227293338425,3.19344434483118,1
3.3734720867393495,1.6699752325565898,0.6832924198582071,9.999475737043902e-05,9.999435625920675e-05,0
4.14286216819395,3.3620567570998867,4.728653515223849,2.1784294262644814,9.999435625920675e-05,3
3.904467489944594,2.704031420025599,2.2826712359392554,1.7159664578008262,0.0,3
3.9802953873640976,4.344574623659235,4.1481104644261615,5.275621831789074,9.999435625920675e-05,5
4.1543333485746246,2.593669739536742,1.5456731288787935,2.4686262136265693,2.8304814402610354,1
6.127347838216012,3.5827238372867,3.7871652674823997,2.378061544909726,9.999435625920675e-05,0
6.950680033655084,4.016959262225067,3.2465874845133262,3.9334146103741294,9.999435625920675e-05,4
8.123918627907079,6.288477823923014,4.8077832800684455,6.906275970990382,5.099272065163965,2
3.048711466482342,2.704031420025599,1.556970046928594,4.023718982926461,9.999435625920675e-05,5
0.5083711929800212,4.208566880367727,4.872646038655566,2.7434742539229346,9.999435625920675e-05,3
9.999483006171651e-05,3.4543141820479457,4.32191382890042,3.1744517412574917,9.999435625920675e-05,3
2.700813420471759,6.045168327596023,4.9388103528923,6.922272840434024,5.222149194457042,2
8.864321032238584,5.27138493035141,5.458157168659861,0.7818134849952671,0.49195076748167565,0
4.751219202845288,3.486609231767387,4.194748434974793,3.141004446867115,9.999435625920675e-05,3
3.032444042591632,4.2729201533127394,4.3140994807588875,5.720989015412926,2.6481023584952323,5
6.894895731703367,3.942013787267843,1.6798698070807567,0.8571063978819071,9.999435625920675e-05,0
3.530541350883005,2.5665282141078922,1.8737724420136541,2.5373832715304214,2.9371175689840543,0
4.343534411931854,2.5367541184091715,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
4.229815502282822,3.554789457423702,3.543031416808317,4.138039885061243,0.6259148605674271,4
7.249278130724658,4.0040492942295876,1.9924141229750376,2.7434742539229346,9.999435625920675e-05,4
4.61758165038264,2.817941803916745,0.6832924198582071,1.1008603038098341,2.685487240997054,1
4.132930583627395,6.0815625374500515,5.21038373111678,7.152117931791672,5.471376509799674,2
5.8119740970830005,4.195677457133336,4.973156330908916,5.591286015318681,2.2701310195516795,4
6.784408747466555,4.167634620311979,4.114552452554378,3.4941949848927156,3.022268580351177,0
3.746591001279458,3.8082657834280957,3.2168032862273774,4.04151543124994,9.999435625920675e-05,4
2.6901852892760454,0.1948967747346142,0.058694078862305876,0.08118147051561805,0.0014228877865081516,4
6.367772033499418,4.009522455152573,4.300621893303053,1.856734322075132,9.999435625920675e-05,0
5.499146473912239,5.523005747970713,4.17593747385663,6.004055415525051,4.798510087232704,2
6.548710377265646,3.790524315658576,3.2809419556953423,3.4935584948322775,1.0244093244218,0
9.472006137568584,6.539515888217113,0.6832924198582071,1.0697999652576,9.999435625920675e-05,0
1.5848632441566344,6.01841087300721,5.705278768942766,2.5374209570390276,9.999435625920675e-05,0
5.2056373142436945,1.6699752325565898,0.6832924198582071,1.856734322075132,2.753930975251535,0
8.18004367114,5.212920695782805,3.7698929474516882,1.5750554590107115,1.1712385657197735,0
3.322831494743142,3.7000590100899338,3.200967846049097,4.730540423779664,1.5999982925170697,5
8.61381705547252,3.595041497055263,4.376185765504694,2.593912445198058,9.999435625920675e-05,3
4.2621916183535244,3.9701761557527235,3.52554217246487,4.387411456746913,0.09472742748776304,4
9.999483006171651e-05,4.150472211269547,5.298102891228119,2.3909060900229355,9.999435625920675e-05,3
7.383745261151656,3.664764143280621,4.977009053095556,5.678043287081479,1.824201574827315,4
3.904467489944594,3.5183221528265904,2.6733024701053196,4.415191997535755,1.269554378406302,5
2.2874361154994616,2.9676001440599626,2.1901603749123133,3.7010438279879514,1.07401725760373,5
4.537123014489768,2.223892301964074,0.3064669248894112,2.1506428605150636,3.203629706247614,1
4.671219011063606,5.447772621551681,4.876093654114673,5.7261700703912926,1.9136244145768389,5
6.846215851074537,5.917613337743609,5.172836033889201,1.3504333242361406,0.0,0
3.9797966471305792,2.665657145113091,1.726892441468825,2.411528973248892,3.1817737541879207,1
6.968771929964748,6.5172767815732975,6.751954110382707,6.989376511630289,9.999435625920675e-05,4
5.463731601063201,4.446545486833968,3.883330060118522,4.785492152788618,9.999435625920675e-05,4
4.230815043443385,2.925311557038383,2.51335002432046,4.3761581597097905,4.0782442784461186e-05,5
4.002508278602586,2.625104512344338,1.6442465465957852,2.2005857559642745,3.05464032239165,1
5.742680491828438,3.9643501846536426,3.84630370094559,4.39305051809526,9.999435625920675e-05,4
6.2155596866771745,3.3839898750225013,4.411787401756887,1.8846967837456166,0.5662021041095984,3
4.908973120239681,2.732631094917688,3.526057963778526,3.956197475938064,0.3141663590731607,3
6.108669834752611,5.799818685750456,5.66877564358733,6.921753316836269,3.250263867954052,5
5.3897118019920915,3.8904390467882846,1.4261681166761047,3.9452564484449204,4.2328245529612945,0
6.698680389667387,2.9021973439052617,2.2908639668317763,3.429689042897684,3.169836656814714,2
3.6375565826950247,4.19395268622607,4.113567805978038,5.285388334814383,9.999435625920675e-05,5
9.999483006171651e-05,2.5367541184091715,2.817342285011327,3.6989527062448997,3.510726114694772,2
7.766157231790077,5.349751744705497,2.9404396548800418,6.283995928677354e-06,6.283970721542333e-06,0
4.5350591671212515,1.8113622936665954,7.668909144947328e-05,2.23651156262634,3.298512558357324,1
5.836531479008746,3.9754341526976775,2.4972347363237195,4.483722113555036,4.378524734100724,1
5.448480856380138,5.482979190292452,5.984645709426527,1.0417232318346719,0.5344259823616375,0
2.30259279244685,4.41779327368979,3.521754744568729,4.340706405154121,3.4898067967992286,2
4.967795815168688,2.5320433076875952,2.6888531820075725,1.0376344526882864,1.1321830918992846,0
3.644924180811669,3.2155045181003126,2.3613147907594025,0.401496454803672,0.0,3
4.343534411931854,4.1355014352076545,3.7446379540242303,4.920943148250083,9.999435625920675e-05,5
2.1170255277086114,2.927296238893029,3.871385590618948,1.9778235042950407,9.999435625920675e-05,3
4.822008136985269,2.52132455104141,2.421336553830146,1.2491291327244674,0.21531320110441107,0
2.5239324172201596,4.1417096270263185,2.1962011030110893,4.041787566799061,4.189703582613266,2
6.499641416564,5.87455721061528,5.855018754653794,7.0314518806168405,3.8002848616931195,5
6.524333088324939,6.01841087300721,5.705278768942766,2.5374209570390276,0.0,0
2.811774599606463,6.923690042979751,7.2199560938489125,8.098358556697626,5.116200199807118,5
6.241206110944164,3.9946346548885234,3.0644754866317725,3.2130155273754157,3.8386134357911064,1
4.9939318989674835,2.7510877459437446,3.575293691690761,1.7449008193648408,9.999435625920675e-05,0
2.30259279244685,1.5107118263423178,0.6832924198582071,4.023718982926461,9.999435625920675e-05,5
2.891983597748125,3.3956998011826514,4.088968707235042,2.6779016005171496,9.999435625920675e-05,3
4.517426230620555,2.380558182568102,4.561928118413489,9.999475737043902e-05,9.999435625920675e-05,0
5.687124045739662,4.983467381768619,4.875893678139713,4.952636448942973,2.4499461873439055,4
7.31098661404704,4.973571816954454,5.267937104627709,5.205470429339072,4.529420671471935,0
2.7219226701115,4.137281540883989,3.8334642719080545,5.159651631116049,9.999435625920675e-05,5
2.8479756143173716,3.7749854920639416,3.540519310594341,4.851836350086179,9.999435625920675e-05,5
3.6799394752661354,3.8630600463099163,3.6448786460941007,4.99651660476217,1.992474178087165,5
4.96171342321297,1.9275050877413376,0.1589859900101368,0.026295411659065796,0.00664703067021876,0
7.661344241259213,2.4660901984199772,4.900150970960338,9.999475737043902e-05,9.999435625920675e-05,0
9.999483006171651e-05,4.184334266106041,5.002618068078721,3.2888355549896957,9.999435625920675e-05,3
7.516753659380342,3.1097940494649983,2.573544887890024,2.8970132765933685,9.999435625920675e-05,4
6.784408747466555,4.212514687433591,3.047838311057943,9.999475737043902e-05,9.999435625920675e-05,0
5.4536248751784075,4.3741219236907165,5.561140488098328,2.7615214770722543,9.999435625920675e-05,3
5.7465154001154435,3.7197166218504014,2.2085018406990136,4.059845751444601,3.9589726127272535,1
3.738597262766037,2.2190286672076245,3.3251717679613915,1.8889863374700147,2.1006664411105715,1
4.795313838619045,4.811629773501011,4.521035591696731,5.1274053819692895,9.999435625920675e-05,4
2.30259279244685,2.4882410830035946,9.999479327290683e-05,9.999475737043902e-05,2.870196955893697,2
2.7192428180899553,5.447974265717493,4.787683729459636,6.3067651876261115,2.637196659171002,5
3.0125664748967624,1.3126206807770537,0.6660491136518191,0.08812015784177857,8.318938450008735e-05,3
4.07740419402737,2.7179614396831338,2.3479185593044694,2.4889193596024017,2.739981830422526,1
3.7921911380106015,2.586681399168217,1.135578873987988,1.7891917569683253,2.777111670235942,1
2.9662476079538744,1.7982890232128956,1.8123258793484405,1.9579487657095287,2.0646463350187814,1
3.466560309896759,3.31661081247864,4.556744910724168,2.7434742539229346,9.999435625920675e-05,3
5.189446956422933,5.354062827230644,6.051909136469669,0.6816027585830234,0.6631002020538248,0
5.112220773986882,4.283071622542524,2.9404396548800418,4.782160645707635,4.628091136067329,1
1.9840470229050402,1.3126206807770537,0.5864686262387527,0.49434099994825265,0.0,3
2.30259279244685,6.791132966633327,7.440942005218852,8.23597794590134,3.722222469481601,5
5.672090826054575,5.295702536834321,5.080140534012024,6.2862965225115754,3.1617247787233755,5
4.499048985710446,4.081038748446832,2.989922725694918,4.2313980566982465,0.035185783305689555,3
2.30259279244685,6.013169466702497,5.702998899204373,6.6006210099934695,4.851553296107653,2
3.942979012345327,3.654391035906176,4.0177463475563,2.1784294262644814,9.999435625920675e-05,3
6.419939696056364,3.502325362351645,3.3367421902693524,3.583091595730825,3.802067244444872,1
4.510739327746019,4.091177211083898,3.013540584610701,4.277929241490038,4.261876638453016e-05,3
3.262101732767424,3.56831509261408,4.504007566429823,1.8060358753294237,9.999435625920675e-05,3
4.527703206350965,2.5367541184091715,4.096107861417214,1.9778235042950407,9.999435625920675e-05,3
7.1375125027495105,2.6812501923496517,4.233701487489337,1.9072217545186532,1.4202793722057263,0
6.0459140682903465,3.6821718562424737,3.942261006495511,3.641270014380734,2.2861254192467606,0
4.0910199037345985,4.296504594088984,5.410114754614098,2.677159956738103,9.999435625920675e-05,3
5.989167829319128,4.805320625350207,5.0170540081459105,5.5588934868142905,2.685487240997054,4
8.83661140571475,5.556195657536458,5.383272206086668,0.37471424054462343,0.3645435974447938,0
4.686644141681231,3.090500093320145,4.451096414617503,2.369765924127152,9.999435625920675e-05,3
4.2706961110088795,4.327046478096054,4.2786915723988885,5.5798435381525655,2.1264169732573523,5
5.845840709337444,5.297823630240449,5.5823858217137925,6.504147924440291,2.431355938632394,5
4.726400972250025,4.65728066623464,4.6357967711016785,5.719101283128624,2.9171755494269624,5
4.452220490880595,3.5298389836601043,4.158877045745398,1.7159664578008262,9.999435625920675e-05,3
5.890516769387303,5.7123186179658205,5.523412672743693,6.804697272850022,3.0005923077776275,5
6.167378629583698,4.842216156206345,4.192750155714206,4.8856249307770385,4.513438388221879,0
3.426679790805666,3.1107223127090595,5.143855382083917,1.24187922515484,9.999435625920675e-05,3
4.351244307437945,3.8630600463099163,4.067615549946022,2.6965539849509126,9.999435625920675e-05,3
4.070713068458234,4.6002390081739835,3.942261006495511,5.473245539878916,9.999435625920675e-05,5
3.348525878591151,7.360103423919856,8.952775670457617,8.7919881273842,9.999435625920675e-05,5
5.585800734827612,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
6.423383990588813,3.762491085169289,3.2846570799824146,3.443588157035009,0.9472716726457733,0
6.784408747466555,3.1182007729353676,4.8115341151801925,2.6965539849509126,9.999435625920675e-05,3
4.342770801958998,2.5349303914925514,9.957330020040414e-05,0.00022407860913038278,9.957286502878245e-05,0
7.3086858532754215,3.2288610485838563,3.601595802421692,4.09920237882923,0.41350080762868213,4
3.5555187351366224,2.662559261221028,1.9011157038262507,1.627709865998021,5.2574531210005334e-05,3
4.987196892219942,4.764755631409658,4.067615549946022,5.030353011626821,9.999435625920675e-05,4
4.61758165038264,4.192517950636091,3.112492353600945,4.792062180133622,4.4201513284428815,1
9.999483006171651e-05,4.775550799051249,3.330275016554528,5.1315005340976585,4.382305588928018,2
4.4455465132443726,5.376772688866216,4.819882531597865,2.218867929635434,2.0187323113712674,0
3.3734720867393495,3.31661081247864,3.975485431959585,2.411528973248892,9.999435625920675e-05,3
3.9462388182184904,3.0050727702258224,3.124857538263561,1.2003274387343223,0.05227681075506547,3
7.408095060617154,3.790524315658576,3.4828868399996367,3.7655439510071167,0.1801970234193602,4
3.836070974151814,3.8766348588935737,3.143037924684542,4.059439929552049,9.999435625920675e-05,4
8.82231768726889,6.156382689267654,5.559754876655491,1.7159664578008262,2.0628863090770544,0
4.014427134427691,4.126742309496299,4.140080542094333,4.655197438682568,0.684321727173661,4
7.760260945346742,3.691176540522158,4.987903084634638,5.689150754795597,1.824201574827315,4
4.644841997475378,4.081533076202109,4.048039592248849,2.6468168952117472,9.999435625920675e-05,3
2.89199675873875,1.3126206807770537,0.5806898491069363,0.5238449716377717,9.999435625920675e-05,3
4.620976963072801,5.09129106991564,4.009934557811798,5.783071868268957,9.999435625920675e-05,5
3.35326133939124,6.572148835650356,7.028169338687923,7.021850520451754,2.915337711597793,4
0.0,0.1810063535391854,0.09512231371244843,0.12185539608776497,0.0,4
5.362746799192149,5.029405406458193,4.9729563444132925,4.949671102089016,2.031139899326311,4
6.286161121697287,3.4238737035236055,4.481490770740431,2.049165670192489,0.5972898989142678,3
5.967013236806421,4.941920213936925,4.970414307871959,5.579831440544927,0.46699597325731174,4
3.348525878591151,3.0050727702258224,3.3059755082283493,1.2153903958033738,0.0,3
4.2618171695176885,3.9653719641297607,3.525744445868195,4.384527327764168,0.10087092275732812,4
3.645733983202315,1.5708207690779739,2.5329769366304014,1.79688275085635,9.999435625920675e-05,0
3.8791405579072644,1.8766550940594127,0.3809580563798756,9.999475737043902e-05,9.999435625920675e-05,0
4.207627644669987,2.2121684812162004,2.4977751925381116e-05,0.022184351643157265,2.4977642763499467e-05,0
4.695449109354339,5.561373224373806,5.207997860456477,1.741810773281558,1.6085051841216078,0
7.322138560547911,5.802936194647008,4.567077058148321,7.093043058841751e-06,7.0930146063576736e-06,0
3.4442219761303567,1.4561349069138159,0.0,1.5664104377023862,2.4988101579758237,1
