h2,ch4,c2h6,c2h4,c2h2,act
4.759658817632077,6.488733807076648,9.999479327290683e-05,5.793125977046662,2.5795271750569064,3
6.219719206520208,2.0159923775375557,2.860395911763953,9.999475737043902e-05,2.5497622986800264,1
4.132930583627395,6.0815625374500515,5.21038373111678,7.152117931791672,5.471376509799674,2
4.081411074767275,3.482529696675626,2.6939744160796546,4.064657247201516,3.4617637857284738,2
7.668368748792794,5.102951754973945,4.87815480290457,6.479185947301226,4.900318978049879,2
4.7338466240872386,5.569392531222196,5.263776546509854,5.63470425165116,8.519698571686436e-05,4
8.900051664160506,5.354062827230644,6.051909136469669,0.6816027585830234,0.6631002020538248,0
3.397711801645189,3.096990844338022,1.726892441468825,3.528855897135395,3.2104744206230884,2
8.556396181007033,7.3397367656993975,8.304550283927544,8.312487121137988,4.752120847996349,4
3.942979012345327,3.654391035906176,4.0177463475563,2.1784294262644814,9.999435625920675e-05,3
7.408095060617154,5.519099049256187,0.0,5.961826070778346,4.578866356224362,2
3.904467489944594,3.096990844338022,2.6733024701053196,4.223657061091346,0.0,5
2.5884752417617056,4.305207744501713,9.999479327290683e-05,4.832291992297807,9.999435625920675e-05,5
3.52928361894202,3.938370568430904,0.23347880582014247,4.708510051954887,5.0150712680781755,0
4.83498131499783,2.455236993824845,2.3810540713355217,1.2621629953634383,9.999435625920675e-05,0
3.5883235661522335,4.6137439270423375,3.2178449251682384,3.032127840763015,0.03960729794922979,4
2.9339015831940194,4.675726208282913,4.067615549946022,4.892942398912928,3.952990571833099,2
8.898551269927665,5.361719258739176,6.054575064883523,0.6941558553829688,0.6596243410336721,0
0.6850296060146115,2.927296238893029,3.611551525731833,1.5481064525883859,0.6631002020538248,4
6.025683867394362,3.4051330665974113,4.141419751565248,1.677555660245887,9.999435625920675e-05,0
4.957247352863012,3.973026543649783,2.376328242731921,4.42044503501727,4.106146905438273,1
5.213610609534257,3.5298389836601043,4.114552452554378,4.398647500211969,3.952990571833099,2
7.516753659380342,3.1097940494649983,2.573544887890024,2.8970132765933685,9.999435625920675e-05,4
4.343534411931854,1.5107118263423178,2.3613147907594025,2.1784294262644814,9.999435625920675e-05,0
4.122878857461616,3.987339399225548,4.114552452554378,4.6672860423148865,1.269554378406302,4
3.6250302231822418,3.1182007729353676,1.0739934225478773,4.209458724363985,9.999435625920675e-05,5
5.159079092297889,5.359659820613604,6.048988848097158,0.6972376388882622,0.6575145639248723,0
2.89199675873875,3.7105610848709047,3.0342868694651783,3.833935960957072,0.0,4
6.624260768140919,4.775550799051249,3.330275016554528,5.1315005340976585,4.382305588928018,2
5.403238701885683,4.132654864054168,3.2702663916473993,1.5519379271470836e-05,1.5519317018233698e-05,0
5.775711208551713,2.7683770563870413,4.009470634350673,3.4218256194564933,2.973696480923177,2
4.015060987525632,3.0099657803110484,1.1734962291686597,3.170894480542331,2.4575407030802916,2
3.901435116590721,3.306373741493639,3.3055513616090844,4.5963604262030735,9.999435625920675e-05,5
4.453798866123704,1.4545001610013926,0.9631254988510053,0.48821498660680485,9.999435625920675e-05,0
3.904467489944594,4.66657643176642,3.4828868399996367,5.335240223674627,2.2861254192467606,5
7.760260945346742,3.691176540522158,4.987903084634638,5.689150754795597,1.824201574827315,4
5.186716255584587,3.7590650567500967,4.556744910724168,2.870080128623912,1.7211675353399978,3
9.999483006171651e-05,2.183158477622811,2.7240722878321804,3.8268895839721258,1.5999982925170697,5
2.1170255277086114,0.0,0.0,3.456613784293885,3.4844334827197208,1
5.813038417970821,4.007907846733527,5.113995816630846,3.292878957423129,9.999435625920675e-05,3
7.905753547214251,6.336607271206868,5.19244977050792,7.225113635754812,5.404639882451083,2
4.343534411931854,4.0040492942295876,3.871385590618948,3.6107559864032597,9.999435625920675e-05,3
5.383426573583664,2.6121026705904318,4.65917551776417,1.588570717922284,9.999435625920675e-05,3
4.491963255488239,3.7509560129057298,1.726892441468825,3.815001613473357,3.905533384909499,2
4.1357782962651495,2.030098741799735,1.2056054121267052,1.2158825774100352,0.0,3
3.474646737151378,4.084597524368138,3.352261120686658,4.165971972333401,0.0835298629951834,4
5.538678253254968,4.3662199743829655,3.2445757627431364,0.0,0.0,0
4.0598758796150936,1.6699752325565898,3.228489452104394,3.8385982485504178,2.8874343779346643,2
0.5258622449058643,0.8837073517838713,0.26094396858252517,1.0042842348252905,0.0,4
6.204817965813518,5.141254159207789,4.758534129408275,5.067388633442038,3.290505869117744,4
3.6799394752661354,3.2155045181003126,2.3613147907594025,4.014522531850427,9.999435625920675e-05,5
4.40299360987645,4.211086942904829,3.597933385153404,5.317093019088514,1.8156468439390285,5
5.651123977951345,3.0525361265878925,1.556970046928594,2.7434742539229346,3.2376721855094672,1
6.50961550427471,2.927296238893029,1.726892441468825,3.240745966466908,3.4623293708510574,2
1.5661231824642101,1.0519949312554722,0.6832924198582071,3.7655439510071167,9.999435625920675e-05,5
7.393286637877231,6.073107552248066,6.521133053807064,6.35541777392357,5.323599108040384,1
2.5869206645321134,2.380558182568102,1.726892441468825,3.456613784293885,4.070331136288348,2
4.791605295762485,1.3126206807770537,0.6832924198582071,9.999475737043902e-05,9.999435625920675e-05,0
4.162375986424479,5.886086336238363,4.886344391102223,6.736835972561885,5.059427646074457,2
4.784245328735213,4.6946341488758705,2.0008080838075655,4.613324996817772,4.454511943614065,1
7.445089595933898,4.697619708805807,4.385307506509075,5.212500466050753,1.4371042054426282,4
8.21469527378392,2.898695853521185,4.039228018277687,1.7798777747267764,9.999435625920675e-05,3
7.583412904475065,1.9166253106329654,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
2.9339015831940194,3.66378258687287,3.013540584610701,4.316219254608609,0.0,5
3.11759115596681,9.999460280469756e-05,9.999479327290683e-05,9.999475737043902e-05,3.0088282205780073,2
4.4246135907008775,2.870269837397241,0.6832924198582071,2.083981440565065,2.951478500847085,1
3.864101617518879,3.3472429481220085,3.3538815196044114,4.619124334666289,9.999435625920675e-05,5
4.892996618458203,3.480294830078963,2.9733444541574587,3.691991775853291,9.999435625920675e-05,4
7.760260945346742,2.4363384289224537,1.556970046928594,9.999475737043902e-05,2.237235207255518,1
5.461467296958281,2.983742439176664,2.7190199358802625,2.6874496887786963,9.999435625920675e-05,0
6.596737482762761,5.99573744856148,5.585510958218582,2.2704196425724454,0.0,0
7.812145964714659,3.2845380300679845,1.34724805418483,1.3406279723249495,9.999435625920675e-05,3
6.220170401698168,5.577113023366414,4.841321225987597,6.358015081525896,2.6825060472836215,5
9.999483006171651e-05,6.045168327596023,4.9388103528923,6.922272840434024,4.002800379689645,2
4.644841997475378,4.081533076202109,4.048039592248849,2.6468168952117472,9.999435625920675e-05,3
3.729885565763278,2.0700465996720694,3.911136975727129,1.363697987201637,9.999435625920675e-05,3
4.633305545908823,6.07154811029411,5.667721846830508,6.225864298987963,2.0728391091626874,4
6.328151544640227,5.724524642968708,3.6963416390025214,6.621170996757312,3.1764277417977507,5
1.0783132569581837,5.519099049256187,9.999479327290683e-05,5.961826070778346,4.578866356224362,2
4.066779838599251,3.632033310874432,0.9233404722762075,2.190460943218465,9.999435625920675e-05,3
3.8912268048452483,3.5066030270025883,2.5617081791961778,4.076694400681489,3.8854710173176863,1
5.25313652493173,4.058375791250657,3.403449246793674,3.6003621977687623,9.999435625920675e-05,4
4.285122163755676,1.775450712913613,1.679217096033137,2.2388259597672957,1.5999982925170697,1
3.836070974151814,1.9777485119434577,3.127904666563025,2.2388259597672957,2.304660380090163,1
4.271795064701431,3.6706228877196754,4.5000304769088615,2.5228285986126306,9.999435625920675e-05,3
7.912443979988813,1.9176840985075894,1.6442626590511633,1.2522593916756664,9.999435625920675e-05,0
4.373295082703025,2.411244180131471,0.06231244857317664,0.0026655602373532004,0.0026635128936962245,0
4.5840176868643185,3.860792871273563,3.0688785545921813,4.2399951975145855,0.0842619516310252,3
2.645708404217136,3.3851060031236195,2.6785175804228145,4.076694400681489,0.7075824713574022,5
7.645666293427201,2.6251532688200685,2.1962011030110893,9.999475737043902e-05,2.1264169732573523,1
6.65753083833616,2.77518587573642,2.6193223602104334,2.3407292034012763,3.3266397274075583,2
4.768915696639506,3.7670741002166346,2.398113405542093,4.519820405699901,3.803610990764109,2
3.397711801645189,4.654632250012462,4.66583629508787,5.999272231347234,3.691326289057611,2
3.5895286024348976,5.612162893687876,4.401958631528719,6.588402920480871,5.025751781892699,2
3.181385077115625,3.5298389836601043,2.6733024701053196,3.9159493874260636,9.999435625920675e-05,5
2.801617066855995,3.856163399887302,4.03806879375072,1.5843418859693015,0.09472742748776304,3
3.5095544156793124,3.9404964043307644,0.0,4.8578526538265665,5.138695818146705,1
3.9797966471305792,2.665657145113091,1.726892441468825,2.411528973248892,3.1817737541879207,1
4.133577161251414,3.8714511679776185,4.882386301755373,2.780813933492812,9.999435625920675e-05,3
5.81357894698545,2.77518587573642,1.8695621287875914,1.856734322075132,1.824201574827315,1
3.375927193113974,4.231882714979708,4.97893569770829,3.240745966466908,9.999435625920675e-05,3
5.002960081582434,1.9649861097316057,0.12526243583832108,0.02698356235403439,0.005257422143065037,0
3.3734720867393495,3.02920480260425,9.999479327290683e-05,3.8029288929480414,3.4450720735089764,2
3.0734476533063697,3.987339399225548,2.771985928885789,4.346705724437691,3.750778177256676,2
2.695455838155584,3.4573043871644193,2.952946943376944,4.383154172267862,0.18829884225968901,5
2.700813420471759,3.7670741002166346,3.9645627096761555,5.190522125943148,2.775042867158723,5
3.4249398972886556,2.5566666526804323,1.8843064956611384,2.4965874710158538,2.8998577710912814,0
5.657172188726922,4.796550848673088,4.998233351070893,5.516312295811512,0.2943773242339477,4
7.393286637877231,5.420085914293234,4.048039592248849,5.868551382320874,4.613648901856723,2
2.9339015831940194,1.8028408883634224,1.8695621287875914,1.9778235042950407,2.0628863090770544,1
0.0,0.1810063535391854,0.09512231371244843,0.12185539608776497,0.0,4
4.592172915510851,3.889336365695118,0.7069384606306025,4.405495309645728,4.582743482659697,0
3.348525878591151,2.740481801998804,1.556970046928594,3.562643654229251,3.1514054755901553,2
5.200277041756102,2.8399530743263233,9.999479327290683e-05,3.2155763585160737,3.3624455765677825,2
5.728507314106031,3.259215522403522,3.3276200528387934,2.0052814869124895,9.999435625920675e-05,0
4.983414178530033,4.706225121793091,3.079621231253426,4.554492492676156,4.496892110588451,0
5.644661711319154,4.800915413622385,4.977368354983021,5.488336396242058,0.3233566310073357,4
3.7167249444484565,2.475739153892249,3.9157870428161297,1.1288057602489794,9.999435625920675e-05,3
6.871713068117437,1.4176180782712915,0.513259964911685,0.7735427751196153,1.6259744099902738,1
4.628389627172116,1.5063776318780182,0.5304629761615934,0.014734715788574238,0.014723039040335017,0
9.999483006171651e-05,4.541639947910765,3.858942114577769,5.372725919973395,9.999435625920675e-05,5
8.123918627907079,6.288477823923014,4.8077832800684455,6.906275970990382,5.099272065163965,2
5.657172188726922,4.180201425482701,2.6733024701053196,4.99651660476217,4.412621976621148,2
4.396046398704789,2.704031420025599,1.9924141229750376,3.076393855287821,3.1301396900769185,1
4.218247264913435,2.1713208459261963,0.015761551229767856,2.329564861612514,2.9319472182146464,1
5.742680491828438,3.9643501846536426,3.84630370094559,4.39305051809526,9.999435625920675e-05,4
7.178661749467451,4.318050239440754,1.155646132974306,4.433274148574006,4.200843078382753,0
2.3826619388925163,6.189480124563527,5.14081218736666,6.792024362122918,4.935257637032199,2
5.5779820450816,3.1182007729353676,3.172505719532816,1.856734322075132,9.999435625920675e-05,0
4.103092501957546,4.288573747564437,3.9667493160473906,5.217265296964005,2.1423114531227423,5
5.34043319319517,4.943694685147985,4.12361705451336,5.439543610860776,2.0628863090770544,4
5.893477909162205,3.5253242204135615,2.664383643571373,1.3508695050922555,9.999435625920675e-05,3
6.3802230597279985,2.183158477622811,2.860395911763953,3.8029288929480414,3.7947329214617533,1
4.015060987525632,4.0256626285513315,2.860395911763953,4.2909096606059345,4.3494022544360345,2
6.367772033499418,4.009522455152573,4.300621893303053,1.856734322075132,9.999435625920675e-05,0
4.147226574595883,3.3511428629586875,4.723590191025478,2.1708415310916336,9.999435625920675e-05,3
8.778782883229441,5.142120583649622,3.9675548972891317,1.2546161878076065,0.3488051952623832,0
3.421283334032587,2.927296238893029,1.726892441468825,3.240745966466908,3.4623293708510574,1
4.334338204740497,3.3147503867768497,4.810412087492215,2.205874445767732,9.999435625920675e-05,3
2.89199675873875,4.105369949919508,3.3059755082283493,4.755082718168602,1.0244093244218,5
4.987196892219942,4.764755631409658,4.067615549946022,5.030353011626821,9.999435625920675e-05,4
2.9339015831940194,3.3472429481220085,3.975485431959585,2.7434742539229346,9.999435625920675e-05,3
7.212081063020322,4.9934707661259345,3.399163377801864,1.0697999652576,2.1264731390624223,0
7.645666293427201,5.662046151716093,0.0,6.623699951856022,5.129159158898753,2
4.931000677750497,1.6254021461176533,9.999479327290683e-05,2.1511746540032815,3.4148961367331063,1
9.999483006171651e-05,4.283071622542524,5.632345713438699,2.476834245044926,9.999435625920675e-05,3
1.8828303265190063,2.77518587573642,1.0739934225478773,3.240745966466908,3.5258444475452624,2
4.833887214224053,3.202678055971945,3.8334642719080545,5.562243623687221,3.7538440395617823,1
2.483865166583122,1.9166253106329654,9.999479327290683e-05,2.593912445198058,3.4844334827197208,1
4.927226859888565,4.770949094335965,2.6733024701053196,4.978984405558986,4.623460939501526,2
2.645708404217136,5.420085914293234,4.048039592248849,5.868551382320874,4.613648901856723,2
2.1642186758067044,2.9599627281838954,2.1713054402304333,3.6244812824368426,0.91918447861424,5
4.666011580147159,4.41779327368979,3.6924457267866844,5.511416488307431,4.460211133540174,2
4.527703206350965,2.5367541184091715,4.096107861417214,1.9778235042950407,9.999435625920675e-05,3
2.2146142331392937,1.8028408883634224,1.34724805418483,3.0454360098864948,4.261042260309054,1
4.925493633024542,4.375790196979736,2.330464546038118,4.313345131504185,4.4663299242155015,0
4.048895900877008,9.999460280469756e-05,9.999479327290683e-05,3.456613784293885,3.4844334827197208,2
4.644841997475378,3.708822420611743,2.1962011030110893,4.041787566799061,3.9410986514653703,1
6.4741125465151725,4.760066385097627,3.143037924684542,5.190522125943148,4.0762348886753905,2
3.6799394752661354,1.3126206807770537,0.6832924198582071,0.0,0.0,3
4.921928744729036,3.6104644750242754,4.438318523368998,2.1932784594732446,9.999435625920675e-05,3
9.472006137568584,6.539515888217113,0.6832924198582071,1.0697999652576,9.999435625920675e-05,0
4.343534411931854,4.1355014352076545,3.7446379540242303,4.920943148250083,9.999435625920675e-05,5
4.567494165394664,2.9195133728386997,1.794401361796524,3.059016982700835,3.174727720711594,1
3.370883618946056,3.2640402754338584,0.4993547314888031,4.347717852626551,9.999435625920675e-05,5
4.658404709316098,1.651887109829587,0.4069732997277474,0.021235071973156064,0.016865564530967783,0
7.495564314341932,5.917424240352581,5.356562106156672,6.383793084560464,5.286211621023517,1
4.623107187583164,1.9271494608944173,3.2809419556953423,2.830003381942826,1.8048020521129808,1
4.364187749010998,3.708822420611743,4.439097660183448,2.263452416405615,9.999435625920675e-05,3
3.311041450373564,4.227015882695194,4.8198153579972285,3.324921782242962,9.999435625920675e-05,3
4.8136760419155,4.85502176697257,4.158014333156455,4.613295379971841,2.461089649718908,4
5.961177622358221,4.40754518991123,3.6359431961113424,4.513537313135973,3.68368510114905,0
6.279761311820509,4.484184385173281,2.771985928885789,5.013633199236973,4.0791559907358526,2
4.892442049546907,3.267919485049921,2.4334100056282395,4.1498512616453445,3.8084869809297603,2
1.587934782432535,0.6605247318315544,0.1900666366188289,0.6973633515061699,0.0006526096419530997,4
4.968777098159405,2.7501899593380563,3.560384369381873,1.7543674563112293,9.999435625920675e-05,0
8.759170826568576,5.802936194647008,4.567077058148321,9.999475737043902e-05,9.999435625920675e-05,0
3.3734720867393495,1.8028408883634224,1.34724805418483,3.0454360098864948,4.261042260309054,1
6.0727890500258574,4.3741219236907165,3.330275016554528,5.064925330295103,4.002800379689645,2
5.756061653531958,5.576924641452488,5.688004493322961,6.32030517451316,1.1066353018368622,5
