h2,ch4,c2h6,c2h4,c2h2,act
8.761140591604702,5.188859398671067,3.916196572569028,0.8541290429096784,9.999435625920675e-05,0
9.999483006171651e-05,4.50152373472406,3.4627407597280095,3.1062134106514074,9.999435625920675e-05,3
7.374953545521439,4.41779327368979,1.0739934225478773,4.549606737734298,4.259170149986826,0
3.4330720258945338,2.9880766401493983,1.9392747661870366,3.9524807337028216,9.999435625920675e-05,5
4.771213482093198,3.2845380300679845,4.24847100004947,3.1062134106514074,9.999435625920675e-05,3
8.815476246617235,6.177983858558951,5.59259176430433,1.7606055709805069,1.9951977168024457,0
4.587618765750934,2.34921301165649,2.4437353560757344,1.2236627605533368,9.999435625920675e-05,0
4.3582823203460785,1.9899748345076618,9.999479327290683e-05,1.4001824133217355,9.999435625920675e-05,0
7.393286637877231,1.6699752325565898,4.114552452554378,4.614965487701299,1.269554378406302,4
5.560891382224934,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
4.169098874859069,4.447782628575147,3.7980134008223776,5.386506658593753,2.2636204632090533,5
6.417538541048631,4.3842799719687635,4.951703091076781,5.652498297706952,1.2100415211179882,4
6.7624716927144055,3.3620567570998867,2.1962011030110893,1.9778235042950407,0.4560572269848136,0
8.855720670213817,3.1782065153869743,4.14144238544953,2.083981440565065,9.999435625920675e-05,3
1.8828303265190063,3.1782065153869743,5.072203142165721,2.5374209570390276,9.999435625920675e-05,3
3.777041114108135,2.4882410830035946,3.4828868399996367,3.88374076585269,9.999435625920675e-05,4
4.171963522054809,2.740481801998804,3.84630370094559,1.0697999652576,9.999435625920675e-05,3
5.1588816501757275,3.9282253001354825,4.5823226408089015,3.5790098650805087,9.999435625920675e-05,3
2.5929791060781726,3.896472529227876,4.851628291639351,2.593912445198058,9.999435625920675e-05,3
3.7477507017225173,3.3733474986185783,4.330636456312305,2.0145291642691903,0.4534637599574463,3
4.7166427748759325,4.628470809252612,3.6768967659867604,5.394296333060216,1.3102367035047346,5
8.648214788555364,5.068719819246847,3.7553506152038625,1.1683355033441916,0.22850383668334406,0
4.536016648342298,5.628280412342438,4.935634625658995,2.083981440565065,1.9136244145768389,0
3.4186973310812325,3.31661081247864,4.257879928938138,2.572798636772635,9.999435625920675e-05,3
9.999483006171651e-05,3.0050727702258224,4.508476709232196,2.083981440565065,9.999435625920675e-05,3
9.999483006171651e-05,3.508233412994394,4.515304672929884,2.290883624601796,9.999435625920675e-05,3
5.998921091652384,5.072091088206332,3.6924457267866844,5.62402746977448,4.461884411726617,2
5.837834636958371,5.920909556691834,8.390450423817692,8.023627170092425,3.2550399497260356,5
3.9651620942201578,2.5834319095012326,1.4466673590165753,1.9284475560271113,2.882881019953684,1
5.1588816501757275,5.295702536834321,5.080140534012024,6.2862965225115754,3.1617247787233755,5
3.836070974151814,1.9874868205257652,1.1235885671600285,2.7615214770722543,2.846962289251396,2
4.14286216819395,4.523099130511704,5.424730451939177,3.2155763585160737,9.999435625920675e-05,3
2.304265242648048,4.123867933467955,4.437810065437847,5.606988534274516,2.181766868658319,5
4.529125556247929,4.706524198714826,4.384136467436538,5.731991244295139,1.4099938247344797,5
3.9471228387266666,5.607579211585697,4.745361689193629,6.071590315678376,5.001201952741175,1
6.50961550427471,5.135948757528311,4.086723029559393,6.070817331113124,4.794145706519545,2
4.566091039152315,4.5919169487815745,3.112492353600945,3.240745966466908,9.999435625920675e-05,4
5.020009165146026,4.55069707025027,4.356286000975479,4.755082718168602,9.999435625920675e-05,4
4.8393894251136915,2.3203005546432642,1.945303445363984,2.593912445198058,9.999435625920675e-05,0
3.2436478876243116,3.9404964043307644,9.999479327290683e-05,4.8578526538265665,5.138695818146705,0
3.6799394752661354,3.2155045181003126,2.3613147907594025,4.014522531850427,9.999435625920675e-05,5
5.365446457846291,3.549622419776218,2.891072808195948,3.6348665526559354,9.999435625920675e-05,4
4.538875180616334,4.002680645366312,4.055105049486855,2.6647682662828887,9.999435625920675e-05,3
2.907737431973485,4.123804881435265,3.112492353600945,4.4524307989566285,9.999435625920675e-05,5
5.390641274144228,3.987339399225548,3.4627407597280095,5.220111511619887,4.823573498816083,1
3.418850054651547,3.58772231046853,3.36111788485444,3.891825885126879,9.999435625920675e-05,4
7.329052121813558,3.7373396244306543,2.1657351018878077,2.7892669314357876,9.999435625920675e-05,4
4.943158331251297,4.844647905928709,4.8900442915574125,5.243254813566624,0.17276119021652342,4
6.105648853202035,3.5464124023557817,4.178634125712015,1.7194396555718556,9.999435625920675e-05,0
3.0964059957503873,1.6812025244670725,2.7243982459514133,1.470755256340902,9.999435625920675e-05,0
5.1588816501757275,5.447772621551681,4.876093654114673,5.7261700703912926,1.9136244145768389,5
8.352878772543974,5.758967501769455,1.9290843824635047,6.560186482705112e-05,6.560160167680672e-05,0
5.742680491828438,3.708822420611743,2.1962011030110893,4.041787566799061,3.9410986514653703,1
3.9677032618642483,4.186800772674667,4.151078718693887,4.649989348301101,0.4321880122708039,4
6.3931585264466735,2.2274660273903413,2.9033698942999724,3.812809458630115,3.792952792247034,1
5.649604577248806,4.675726208282913,4.067615549946022,4.892942398912928,3.952990571833099,2
4.295459956611266,3.6999409597529587,4.370346603947454,2.2495793840894254,9.999435625920675e-05,3
6.98278513354464,3.767164952557101,1.6767942861441645,0.8912372219669966,9.999435625920675e-05,0
5.912991768216223,2.543455883842727,4.378181551013964,1.8183268614294166,9.999435625920675e-05,0
5.397300740217781,5.228360251584536,4.872962798059052,6.294794835429786,2.4610147122766315,5
2.6955245711671876,3.6323904747670066,4.6461044071558595,2.4526713600610868,9.999435625920675e-05,3
3.41828418834481,3.338740695436472,3.534854726450265,3.949072255072002,9.999435625920675e-05,4
4.730754165663383,2.095721898330752,4.342734296678455,1.619144469398218,9.999435625920675e-05,3
7.629761002056625,6.567493766821848,6.298629651033002,7.800249080591118,4.482054184955237,5
8.816919024424802,5.383097879686312,4.447407862347472,1.665711848618693,1.124447035664021,0
4.612018394320233,4.041399504295901,2.1962011030110893,3.6560935341928356,2.775042867158723,2
1.5661231824642101,5.135948757528311,4.086723029559393,6.070817331113124,4.794145706519545,2
7.3092740254739486,3.9251930646418036,3.3919980572615303,3.8251397796557938,0.0533123360580437,4
5.564260736654135,2.9987950109591037,1.5831729041094482,2.799410390789281,3.27143869872998,1
6.644782049897915,3.7285477845494794,3.406582299603246,3.7883732724182715,9.999435625920675e-05,4
5.807394584682544,3.7590650567500967,2.499947007347682,4.209458724363985,4.067347938577535,1
8.761638023212058,5.033784452137201,3.7518274624470096,1.0697999652576,9.155656175706574e-05,0
5.890898066020366,4.239462285302152,3.9645627096761555,3.5790098650805087,1.4535445322755316,4
2.8920866520367623,3.9494296961430986,4.590421530716316,5.735389572811427,1.8180735075983752,5
5.598459662619875,3.0411377020692645,3.352906288103157,1.7745220999969475,9.999435625920675e-05,0
7.704292597187565,2.380558182568102,4.990868913125065,9.999475737043902e-05,9.999435625920675e-05,0
8.522355709237912,5.107485537341079,3.759260050194095,1.2776745831294307,0.4819501203734986,0
9.472006137568584,6.539515888217113,0.4605016902712161,0.7209681747934746,9.999435625920675e-05,0
3.348525878591151,3.5041156642491984,3.5449595959592024,3.961775603591147,9.999435625920675e-05,4
6.65753083833616,1.71220476783199,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
2.964601260172533,1.8028408883634224,1.34724805418483,3.0454360098864948,4.261042260309054,1
