h2,ch4,c2h6,c2h4,c2h2,act
9.472006137568584,6.539515888217113,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
3.6799394752661354,3.2155045181003126,2.3613147907594025,4.014522531850427,9.999435625920675e-05,5
2.7526637095584485,5.581811171450225,4.840899462578801,6.358862740167607,2.685487240997054,5
4.851945562314977,3.7749854920639416,4.8115341151801925,2.5374209570390276,2.870196955893697,2
3.252186031991309,4.180201425482701,2.6733024701053196,4.99651660476217,4.412621976621148,2
4.026492430503331,2.5822797374927515,1.556970046928594,1.9778235042950407,2.920383673166647,1
4.736043206583523,3.2155045181003126,4.981936566565934,2.263452416405615,9.999435625920675e-05,3
4.2621916183535244,3.9701761557527235,3.52554217246487,4.387411456746913,0.09472742748776304,4
3.644924180811669,5.025009580281607,3.172505719532816,2.263452416405615,0.0,4
5.156043959401811,2.1040941106636595,9.999479327290683e-05,0.029537582026762092,9.999435625920675e-05,0
9.999483006171651e-05,4.150472211269547,5.298102891228119,2.3909060900229355,9.999435625920675e-05,3
6.447688742568924,5.27990680740572,4.804014061071921,5.037401579804712,3.20108214073065,4
2.700813420471759,4.638232736622006,3.399163377801864,4.598092343084801,3.9410986514653703,2
4.285122163755676,1.775450712913613,1.679217096033137,2.2388259597672957,1.5999982925170697,1
7.516753659380342,3.1097940494649983,2.573544887890024,2.8970132765933685,9.999435625920675e-05,4
6.50961550427471,2.927296238893029,1.726892441468825,3.240745966466908,3.4623293708510574,2
5.775711208551713,4.638232736622006,3.399163377801864,4.598092343084801,3.9410986514653703,2
2.4561091733259097,3.9643501846536426,1.9924141229750376,4.346705724437691,4.1919263145104075,2
3.904467489944594,4.66657643176642,3.4828868399996367,5.335240223674627,2.2861254192467606,5
6.50961550427471,5.375624487762045,4.654363519946503,6.274690735984496,4.813356145832511,2
7.516753659380342,4.677539031404937,3.255129590827157,5.016045613661543,3.832233919361704,2
6.344091258830787,5.996186767542792,5.511029913987924,6.101868001573903,1.9136244145768389,4
5.1588816501757275,3.9282253001354825,4.5823226408089015,3.5790098650805087,9.999435625920675e-05,3
4.726400972250025,4.65728066623464,4.6357967711016785,5.719101283128624,2.9171755494269624,5
4.931000677750497,3.595041497055263,4.451096414617503,2.1784294262644814,9.999435625920675e-05,3
3.8777737820096467,2.0159923775375557,2.9886710152553415,2.073937003862853,2.200604726135815,1
9.999483006171651e-05,3.0075235213142797,4.0410731121099985,2.513709684348367,9.999435625920675e-05,3
2.4561091733259097,4.760066385097627,3.143037924684542,5.190522125943148,4.0762348886753905,2
6.23125425364715,5.581811171450225,4.840899462578801,6.358862740167607,2.685487240997054,5
5.335912774127744,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
4.2706961110088795,4.327046478096054,4.2786915723988885,5.5798435381525655,2.1264169732573523,5
6.123868232852331,6.073107552248066,6.198340259715938,6.182753238696325,1.7211675353399978,4
3.917502330854435,3.5066030270025883,1.0739934225478773,1.9778235042950407,0.0,4
4.381381721725228,4.447916182500696,4.0177463475563,5.466889064427133,9.999435625920675e-05,5
5.933198918980427,4.414978362524125,3.255129590827157,5.207317110665268,4.239951322304589,2
5.013240597142413,1.8028408883634224,3.661044999093915,3.815001613473357,9.999435625920675e-05,4
4.730754165663383,2.095721898330752,4.342734296678455,1.619144469398218,9.999435625920675e-05,3
6.50961550427471,5.135948757528311,4.086723029559393,6.070817331113124,4.794145706519545,2
6.499641416564,5.87455721061528,5.855018754653794,7.0314518806168405,3.8002848616931195,5
4.403281823472844,4.208566880367727,3.5943634894713163,5.336778507136858,1.824201574827315,5
4.686644141681231,3.090500093320145,4.451096414617503,2.369765924127152,9.999435625920675e-05,3
9.999483006171651e-05,2.954182152200572,3.112492353600945,2.593912445198058,3.3554851182322767,2
5.020009165146026,3.987339399225548,2.771985928885789,4.346705724437691,3.750778177256676,2
1.5661231824642101,3.457558848014548,3.2809419556953423,3.9263939295941266,9.999435625920675e-05,4
3.375927193113974,4.231882714979708,4.97893569770829,3.240745966466908,9.999435625920675e-05,3
