h2,ch4,c2h6,c2h4,c2h2,act
4.1452563175838515,2.841543340442359,2.6001897482446013,1.4748417424715332,0.04327030310393549,3
4.20098733248625,4.114615878745642,3.351392939883926,4.691862203097824,0.9951055718555266,5
6.642763509699433,3.941006499287929,3.613586082137315,3.8903414604249575,1.821635546316433,0
2.907737431973485,4.123804881435265,3.112492353600945,4.4524307989566285,9.999435625920675e-05,5
5.9172023737350665,5.763217571342688,5.57756825853215,6.8680314954521515,2.980906379899154,5
7.645666293427201,4.286569229036894,2.100214746727898,4.531159756167177,4.4652088279608835,2
5.08782624836128,2.704031420025599,1.726892441468825,3.1062134106514074,3.4566439847335726,1
3.0790916779565296,2.177911770371118,1.2069429722049847,2.4363330418981386,2.867532113337026,1
6.680303992067731,4.0991994863377315,4.090264723265284,4.36855304080204,2.9184953157817155,0
8.457337400959888,7.3397367656993975,8.304550283927544,8.312487121137988,4.752120847996349,4
5.335912774127744,3.8575486678747537,3.3515509553430918,4.686082456736908,9.999435625920675e-05,5
6.125463810125183,2.961661490848,4.220438997546336,1.3500956358220164,0.009951072322167964,3
3.9617313598100825,3.025463418932346,0.9627396927175902,1.4756909549025805,4.0679168877749046e-05,3
4.7871179656721825,5.545847898456327,3.8836399370896566,5.998181745396048,4.481931536213792,2
4.8698009914943485,2.4810045457398,2.4800158626921025,1.1484451324562766,0.2984346783681166,0
4.181441528406151,3.3472429481220085,2.5617081791961778,4.258030622405106,3.624190867508167,2
3.5935020788458987,3.999038384790345,3.245486721208102,4.090959179922393,0.07039864024339068,4
7.114218694264201,4.036240150479332,2.209394463341644,2.392787099428748,7.49975075509687e-05,4
6.447688742568924,5.27990680740572,4.804014061071921,5.037401579804712,3.20108214073065,4
6.50961550427471,3.708822420611743,4.963751575349128,5.652970821121367,1.7211675353399978,4
4.92661279313056,3.510995368830395,2.9611654361146607,3.6945682175485985,9.999435625920675e-05,4
4.181441528406151,2.954182152200572,2.100214746727898,3.18959393393897,2.815050615529626,2
5.890898066020366,2.4363384289224537,4.439097660183448,1.7606349499966374,9.999435625920675e-05,0
6.611393169920945,4.994719017731004,5.135937945033026,5.069411940011143,4.371880237980849,1
5.278380880422869,3.9247061607935017,3.3513571175485497,3.722152211913784,9.999435625920675e-05,4
5.692495774472597,2.868668646999618,3.6360235870595403,1.8215661083933052,9.999435625920675e-05,0
4.998874183883116,1.8333417625061943,3.6484021817906553,3.811123199618399,9.999435625920675e-05,4
3.6799394752661354,3.8630600463099163,3.6448786460941007,4.99651660476217,1.992474178087165,5
4.786465168179941,5.975962544110509,5.411801756587808,2.3748087966134492,1.3528643519145471,0
3.0333091850036262,2.7259859190589024,1.48273068707691,3.6292641695404964,0.2307670311687655,5
6.344091258830787,5.996186767542792,5.511029913987924,6.101868001573903,1.9136244145768389,4
4.574691931962036,2.400180098931995,4.532768661170565,0.07422148390179098,9.999435625920675e-05,0
4.536016648342298,5.628280412342438,4.935634625658995,2.083981440565065,1.9136244145768389,0
6.773828868829567,3.3195649331540418,2.4645983023099687,0.7123959144899128,9.999435625920675e-05,3
0.6850296060146115,2.0159923775375557,2.100214746727898,4.134189817754818,1.7211675353399978,5
2.9339015831940194,3.66378258687287,3.013540584610701,4.316219254608609,0.0,5
4.768225087974212,0.4455367926590864,0.20934807743335357,0.17155210588161732,9.999435625920675e-05,0
3.6799394752661354,2.704031420025599,2.100214746727898,9.999475737043902e-05,1.7211675353399978,1
5.998921091652384,5.072091088206332,3.6924457267866844,5.62402746977448,4.461884411726617,2
4.020731882186149,3.448685241774499,2.978147143828536,3.6706902880593915,9.999435625920675e-05,4
3.8185416023717877,4.702819972322868,5.163187491739408,4.334524481821204,0.6800413019836503,3
5.245294927414814,3.7824955231376793,3.5595219276099153,5.30942860181755,4.544309672857209,1
0.5083711929800212,4.208566880367727,4.872646038655566,2.7434742539229346,9.999435625920675e-05,3
3.7544211948578843,3.6345135082416675,2.2593122726346406,4.113092630436269,1.7828032217766385,5
6.4741125465151725,4.760066385097627,3.143037924684542,5.190522125943148,4.0762348886753905,2
6.3069438649663345,3.7043260342113906,3.5595994115698613,2.8532423471863044,0.4182504432245374,0
2.30259279244685,4.41779327368979,3.521754744568729,4.340706405154121,3.4898067967992286,2
5.837834636958371,4.4007027260026215,3.540519310594341,3.815001613473357,1.0244093244218,4
4.741658866153391,2.9025549822630627,3.382690784602223,2.0894625363439503,9.999435625920675e-05,0
3.6268581872505905,3.8350179536910876,2.817342285011327,3.6849253406955413,9.999435625920675e-05,4
3.348525878591151,2.704031420025599,3.895710707901751,3.417864547711435,2.7953996217812085,2
4.536016648342298,5.102815161496956,3.953489278186197,5.766293050804195,9.999435625920675e-05,5
3.3590003388247265,2.171884955936943,1.24375060135228,2.3670606337810765,1.5768851785704427,5
3.836070974151814,1.6699752325565898,0.6832924198582071,1.856734322075132,2.753930975251535,1
7.374953545521439,4.41779327368979,1.0739934225478773,4.549606737734298,4.259170149986826,0
5.76465207213968,4.897627022281256,4.688023985317479,5.111801425105156,3.3952394827318892,4
5.78215216137088,4.445239427850139,3.6924457267866844,5.198035465161982,0.6539024734390484,5
3.0277972457483644,3.6129641538158244,2.8844536597354464,4.1643561796855195,3.7938030467710855e-05,5
4.851945562314977,3.7749854920639416,4.8115341151801925,2.5374209570390276,2.870196955893697,2
4.666011580147159,2.183158477622811,1.34724805418483,0.6816027585830234,0.6631002020538248,0
6.784408747466555,4.973571816954454,5.267937104627709,5.28746314404733,4.549303497189736,1
3.7616137181707,4.176040780549119,4.307798669212834,5.354981148664179,9.999435625920675e-05,5
4.612018394320233,4.041399504295901,2.1962011030110893,3.6560935341928356,2.775042867158723,2
6.877987375691789,5.907664089931675,5.120281130608497,1.2332713908855566,0.0,0
7.528989517703311,2.6805356425008022,1.6576809120177567,1.1033493237638923,9.999435625920675e-05,0
2.2645941136057424,1.8239621961012917,1.0971828153467815,2.961621653136564,4.116883748482734,1
5.049779648963189,4.132821684129482,2.860395911763953,1.3406279723249495,9.999435625920675e-05,0
2.8614166876724036,3.574011155490673,5.036814823708441,1.24187922515484,9.999435625920675e-05,3
3.836070974151814,3.8766348588935737,3.143037924684542,4.059439929552049,9.999435625920675e-05,4
2.756820979298559,1.0575988569452426,0.3780064448161097,0.8523012550784388,1.602394827408768,1
6.947054947126508,2.183158477622811,9.999479327290683e-05,2.3407292034012763,2.93615048770383,1
6.319009618002229,5.107067765646964,4.9388103528923,5.65199266392511,0.6631002020538248,4
9.999483006171651e-05,3.49467464786389,4.328945306260745,3.47530137978257,9.999435625920675e-05,3
3.2436478876243116,3.9404964043307644,9.999479327290683e-05,4.8578526538265665,5.138695818146705,0
3.31964980139083,4.0744362204545075,3.444062787880746,4.0230916504161875,9.999435625920675e-05,3
5.989167829319128,4.805320625350207,5.0170540081459105,5.5588934868142905,2.685487240997054,4
5.677979326645204,5.081045344654703,5.045128963508194,5.819715024800211,2.4853651973483775,4
4.005842929212564,5.121544040708489,9.999479327290683e-05,4.287427543123284,0.8905837122365037,3
3.8044779293074797,3.313177491660403,2.7785597290152917,4.179560424764076,0.29491743650410457,5
4.4034865653832735,4.9526255417656655,4.916081922854421,5.551574632419207,1.653660413474537e-05,4
4.240840401905659,1.9645379250017434,1.2029046316970318,1.0671051859665441,0.0,3
3.048711466482342,2.704031420025599,1.556970046928594,4.023718982926461,9.999435625920675e-05,5
3.397711801645189,4.041399504295901,3.2809419556953423,4.101867286710017,9.999435625920675e-05,3
5.766603206529486,1.5107118263423178,4.12361705451336,9.999475737043902e-05,2.852410355766825,2
1.1898362560286344,3.9855872657551283,2.936267361753934,2.8361409148560823,0.0,3
5.401146282959618,3.536654748303799,2.4870442140317617,3.7943650237681084,3.6345762281456175,2
3.5504815764587625,4.540566575205326,3.7640462485222144,5.35348206473629,1.2590243826852867,5
0.7881547926868133,6.567279020798782,5.293415732823971,5.5490571332897565,3.83008652451019,4
4.61758165038264,4.192517950636091,3.112492353600945,4.792062180133622,4.4201513284428815,1
8.556396181007033,7.3397367656993975,8.304550283927544,8.312487121137988,4.752120847996349,4
4.671219011063606,5.447772621551681,4.876093654114673,5.7261700703912926,1.9136244145768389,5
3.302498469693573,4.36767804710869,3.968280880160273,4.697058466135361,9.999435625920675e-05,4
3.7100249271569843,3.3938707048178642,1.1270166066806369,1.939708564385296,1.6347053813195068e-05,3
4.396046398704789,4.041399504295901,3.5768062000904335,1.0697999652576,9.999435625920675e-05,3
0.6850296060146115,2.954182152200572,1.556970046928594,2.593912445198058,3.5158181627182143,2
3.4973549733819853,0.7138882093678943,0.3643288307693108,0.3788260476868396,0.0015747549828911734,4
4.569249326128255,5.298096835992124,5.070661687573688,5.50799308506576,2.4346535305251398,4
4.265687325311028,2.023202398917816,1.468535668101624,2.349043891214032,1.673012487767307,1
3.252186031991309,4.180201425482701,2.6733024701053196,4.99651660476217,4.412621976621148,2
3.955186286167714,3.5311871453565287,3.962811646117037,3.24900056123703,2.7554129225397324,0
5.421745817213235,5.27990680740572,4.800226280729443,5.7261700703912926,2.6349017955132554,5
4.872447930611377,4.50152373472406,2.6193223602104334,5.060410544772215,4.812733116684377,1
5.390641274144228,3.5066030270025883,2.100214746727898,3.6261611425971614,3.7254843136273603,1
6.693767179238081,4.070350875918693,3.121765907826246,1.2092423196957858,0.49701887391414545,0
2.5869206645321134,3.300762604015197,3.7373841649848467,2.593912445198058,2.93615048770383,2
4.431602836218299,2.927296238893029,3.611551525731833,1.5481064525883859,0.6631002020538248,3
4.904460252275065,3.6384283511914117,2.1627875411018733,3.8971049286207418,3.8660417026985114,1
4.0598758796150936,4.184334266106041,4.077226471560342,5.10645720846038,2.0628863090770544,5
7.047947339023729,3.252866805600769,4.762948578771998,2.8851305134863043,9.999435625920675e-05,3
5.351565325547756,3.708822420611743,2.1962011030110893,4.041787566799061,3.9410986514653703,1
8.389816697615291,7.216859738350032,8.110888556288483,8.186328332608378,4.375619442406111,4
8.181830953453805,2.8217393045715378,4.7016132767152445,3.784911694425715,9.999435625920675e-05,3
3.5095544156793124,9.999460280469756e-05,2.2826712359392554,1.7159664578008262,2.870196955893697,2
5.499146473912239,5.523005747970713,4.17593747385663,6.004055415525051,4.798510087232704,2
6.641080681138664,6.1854168201521125,0.0,7.468293711848398,4.761916721037098,5
7.704292597187565,2.380558182568102,4.990868913125065,9.999475737043902e-05,9.999435625920675e-05,0
