h2,ch4,c2h6,c2h4,c2h2,act
5.461397052398346,4.450581023221356,3.8836399370896566,4.788776532560818,9.999435625920675e-05,4
5.895344772721389,3.5298389836601043,2.6733024701053196,1.3406279723249495,9.999435625920675e-05,3
5.156043959401811,2.1040941106636595,9.999479327290683e-05,0.029537582026762092,9.999435625920675e-05,0
6.548710377265646,3.790524315658576,3.2809419556953423,3.4935584948322775,1.0244093244218,0
4.28744692940214,4.24694944042943,3.3768327289103133,3.6107559864032597,9.999435625920675e-05,4
4.971384360185516,6.072719664453028,6.4133158190549215,7.047429230543557,9.999435625920675e-05,5
3.2145595515847956,4.406453687150378,3.8836399370896566,4.643597754640134,9.999435625920675e-05,4
4.731236415108127,2.980085351801771,2.1962011030110893,2.411528973248892,9.999435625920675e-05,3
5.461397052398346,4.471482791343222,3.4627407597280095,5.408317855426208,4.481931536213792,2
3.3734720867393495,1.6699752325565898,0.6832924198582071,9.999475737043902e-05,9.999435625920675e-05,0
8.246446390961095,6.073107552248066,5.480795933951241,7.320849268405727,5.53190735255489,0
3.181385077115625,3.5298389836601043,2.6733024701053196,3.9159493874260636,9.999435625920675e-05,5
3.397711801645189,4.041399504295901,3.2809419556953423,4.101867286710017,9.999435625920675e-05,3
7.659231267483055,4.994719017731004,5.135937945033026,5.069411940011143,4.371880237980849,1
5.020009165146026,4.55069707025027,4.356286000975479,4.755082718168602,9.999435625920675e-05,4
4.279113975074118,2.025266856853271,9.999479327290683e-05,1.3406279723249495,9.999435625920675e-05,0
4.927226859888565,4.770949094335965,2.6733024701053196,4.978984405558986,4.623460939501526,2
6.868656332696435,6.553413053929326,7.147034936360267,7.615530153628243,1.7211675353399978,5
6.611393169920945,2.974980016412148,3.6283852309231315,3.979504775919158,3.7629201793571108,1
4.892442049546907,3.9282253001354825,1.34724805418483,3.995792403323551,4.4250895914923065,0
8.61381705547252,6.814702723613949,6.560496119562105,3.076393855287821,0.0,0
2.5239324172201596,3.444716273281084,4.22502308037565,2.476834245044926,2.3737177290583507,2
4.7871179656721825,5.545847898456327,3.8836399370896566,5.998181745396048,4.481931536213792,2
2.6764427144534184,3.644863323696249,4.672495924296088,2.3407292034012763,9.999435625920675e-05,3
4.373950176788238,2.740481801998804,3.5943634894713163,9.999475737043902e-05,1.4535445322755316,0
6.524333088324939,6.01841087300721,5.705278768942766,2.5374209570390276,0.0,0
7.030328986194141,6.189480124563527,5.14081218736666,6.792024362122918,4.935257637032199,2
5.2056373142436945,1.6699752325565898,0.6832924198582071,1.856734322075132,2.753930975251535,0
3.11759115596681,3.7174698085676954,4.6310848036929935,3.595042978163643,3.9904286387972516,1
4.985580329926468,2.183158477622811,1.34724805418483,0.6816027585830234,0.6631002020538248,1
4.351244307437945,3.8630600463099163,4.067615549946022,2.6965539849509126,9.999435625920675e-05,3
3.5504815764587625,4.540566575205326,3.7640462485222144,5.35348206473629,1.2590243826852867,5
5.76921640524535,4.8925733144441805,4.676963470838803,5.121171997318769,3.450892047140602,4
4.949608707451869,4.70234220032813,3.047838311057943,4.545037742536234,4.4964196684391196,0
3.274548392831982,3.7509560129057298,3.047838311057943,4.663390436264219,3.620134855290784,2
4.200078611310883,4.128329614717997,4.74921041579435,3.872699396564661,2.980906379899154,2
3.7921911380106015,4.934528141331168,5.537224506431559,6.615634451051067,2.3737177290583507,5
0.9401313280173215,0.6743919779993591,0.09512231371244843,0.6319466496063268,0.8990418581610241,1
4.3199623032687855,1.5107118263423178,1.0739934225478773,0.6816027585830234,9.999435625920675e-05,0
3.421283334032587,2.980085351801771,1.9924141229750376,3.936698993771882,9.999435625920675e-05,5
4.2621916183535244,4.561826738763994,3.942261006495511,5.173322025849678,9.999435625920675e-05,5
4.427766114380847,4.361644563110163,3.3468700299023064,4.9462872253494945,2.3679740744073645,5
4.452220490880595,3.5298389836601043,4.158877045745398,1.7159664578008262,9.999435625920675e-05,3
8.61381705547252,3.595041497055263,4.376185765504694,2.593912445198058,9.999435625920675e-05,3
3.6799394752661354,4.414978362524125,3.255129590827157,5.207317110665268,4.239951322304589,2
4.8136760419155,5.490484691133805,4.61194559126549,6.152501339315613,1.0244093244218,5
5.435851856879622,2.954182152200572,2.6193223602104334,2.870080128623912,9.999435625920675e-05,0
5.989167829319128,4.805320625350207,5.0170540081459105,5.5588934868142905,2.685487240997054,4
4.778067979421373,1.8028408883634224,9.999479327290683e-05,1.7159664578008262,9.999435625920675e-05,0
5.979289407920885,5.9632557846111425,6.275737228258555,6.583060430137187,9.999435625920675e-05,4
3.6799394752661354,3.2155045181003126,2.3613147907594025,4.014522531850427,9.999435625920675e-05,5
5.226724328600324,4.095944051270019,3.399163377801864,3.595042978163643,9.999435625920675e-05,4
4.491963255488239,4.091177211083898,3.013540584610701,4.277929241490038,0.0,3
