h2,ch4,c2h6,c2h4,c2h2,act
5.436792733273413,5.49593203172422,5.727133208215527,4.782692269385881,2.9407363066224222e-05,3
3.348525878591151,3.5041156642491984,3.5449595959592024,3.961775603591147,9.999435625920675e-05,4
8.468376863107279,7.3397367656993975,8.304550283927544,8.312487121137988,4.752120847996349,4
2.1170255277086114,2.0159923775375557,3.3858376035129636,2.593912445198058,2.552806850115632,1
3.732975945695187,2.1730140140479914,3.359777166081516,2.0020636067574236,2.169952402849674,1
5.049779648963189,4.132821684129482,2.860395911763953,1.3406279723249495,9.999435625920675e-05,0
3.397711801645189,4.041399504295901,3.2809419556953423,4.101867286710017,9.999435625920675e-05,3
4.181441528406151,3.3472429481220085,2.5617081791961778,4.258030622405106,3.624190867508167,2
5.320429971933178,4.996416650529341,4.47463176138651,5.921206883400127,9.999435625920675e-05,5
6.947054947126508,2.183158477622811,9.999479327290683e-05,2.3407292034012763,2.93615048770383,1
4.358882710878348,4.176040780549119,3.172505719532816,4.023718982926461,9.999435625920675e-05,4
5.020009165146026,3.987339399225548,2.771985928885789,4.346705724437691,3.750778177256676,2
8.888129227045907,5.326475237163275,5.853788641054106,0.7150406246266217,0.6059918258195429,0
2.989372303372285,2.78861379835293,1.2709538817576802,2.50403382826921,0.8887728147072869,5
5.602592063263702,3.5411601405588344,2.860395911763953,3.595042978163643,9.999435625920675e-05,4
4.809740466155104,4.42549575171631,2.7406622244077705,4.994385939546404,4.716142039550755,1
6.4741125465151725,3.096990844338022,2.9777833496256383,2.593912445198058,3.191517278433343,2
6.641080681138664,6.1854168201521125,0.0,7.468293711848398,4.761916721037098,5
4.39838737788597,2.9266978240568506,4.494696148991154,1.9337047898521864,9.999435625920675e-05,3
4.026492430503331,4.180201425482701,2.9777833496256383,4.875609010153903,4.3582584212715405,2
5.943624086185955,3.0914656983147513,3.2299199506358858,1.9059100606726698,1.7256056432016398,1
4.162375986424479,3.075116398033606,2.100214746727898,3.134973681028022,3.53566703138429,1
4.61758165038264,2.817941803916745,0.6832924198582071,1.1008603038098341,2.685487240997054,1
3.533961134675128,2.479693084271384,1.5210550380473793,1.9603990628701493,1.5908945076657799,1
5.677979326645204,5.081045344654703,5.045128963508194,5.819715024800211,2.4853651973483775,4
5.798239583813185,4.8207145481299705,4.939381532523171,5.127972367463848,3.8110243531143766,0
7.930384253315451,5.464293789399326,2.6573550013329172,9.036797206989379e-05,9.036760957480316e-05,0
3.760055336360609,2.665657145113091,1.34724805418483,9.999475737043902e-05,2.951478500847085,2
2.8604367671569686,3.6319732501086004,2.9273232668227225,3.6684328302056493,0.0,4
4.253843889381144,3.971204590649002,3.5608361265050767,4.404181759564985,0.1651239720177058,4
4.278225760975715,1.944904552252193,1.1960694000454932,1.0105242944305695,0.0,3
4.774924372522843,3.3199374231290513,4.250293216517721,3.1017080186561077,9.999435625920675e-05,3
2.6764427144534184,3.644863323696249,4.672495924296088,2.3407292034012763,9.999435625920675e-05,3
6.377942007854112,4.674751946898336,4.946521792837586,5.652295094990349,0.9902382448193219,4
5.52126885497298,2.1073338967222357,1.4783562287555636,1.4745967562872733,1.518469660088802,1
3.0838363385399914,4.327046478096054,3.4828868399996367,4.1498512616453445,3.2635089058515643,2
2.30259279244685,6.791132966633327,7.440942005218852,8.23597794590134,3.722222469481601,5
4.851945562314977,3.7749854920639416,4.8115341151801925,2.5374209570390276,2.870196955893697,2
4.390471422844954,5.059606036784841,4.96850888461113,5.613392875522259,1.3745035467512973e-05,4
4.132930583627395,1.6553901242924935,4.027972096993767,4.558661262989266,9.999435625920675e-05,4
3.348525878591151,4.9402747121917265,3.330275016554528,5.167495296095303,4.213510050953431,2
3.917502330854435,6.553413053929326,6.259015477855119,7.785026363085027,4.454579286214595,5
4.2272711040626545,2.183158477622811,0.0,2.3407292034012763,2.93615048770383,1
4.523845662538528,4.091177211083898,3.013540584610701,4.277929241490038,7.236810975148054e-05,3
5.499146473912239,5.523005747970713,4.17593747385663,6.004055415525051,4.798510087232704,2
4.911952123763149,3.2334237010527227,3.112492353600945,2.593912445198058,2.980906379899154,2
3.048711466482342,2.704031420025599,1.556970046928594,4.023718982926461,9.999435625920675e-05,5
0.6850296060146115,2.0159923775375557,2.100214746727898,4.134189817754818,1.7211675353399978,5
3.5504815764587625,4.540566575205326,3.7640462485222144,5.35348206473629,1.2590243826852867,5
3.3562412207966483,3.32295504215509,4.436360107071267,2.7434742539229346,9.999435625920675e-05,3
4.700166192414975,2.7806276119583235,3.206702780246859,0.24058385136047394,9.999435625920675e-05,0
6.319009618002229,4.192517950636091,3.112492353600945,4.792062180133622,4.4201513284428815,1
4.412919360515114,4.3126472221301615,3.5036024175290015,4.936848528176164,2.016402270508336,5
3.5095544156793124,4.874043888266839,4.9140098817211095,5.400570453338348,1.3278360270181169,3
4.835673376960956,2.4340523195443344,2.3126423425636267,1.4712442375328012,9.999435625920675e-05,0
5.890898066020366,2.4363384289224537,4.439097660183448,1.7606349499966374,9.999435625920675e-05,0
4.070713068458234,4.6002390081739835,3.942261006495511,5.473245539878916,9.999435625920675e-05,5
6.7624716927144055,3.3620567570998867,2.1962011030110893,1.9778235042950407,0.4560572269848136,0
2.5239324172201596,3.444716273281084,4.22502308037565,2.476834245044926,2.3737177290583507,2
5.933198918980427,4.414978362524125,3.255129590827157,5.207317110665268,4.239951322304589,2
5.859579387300401,4.334628346904839,3.7142871580594385,3.7182950541293263,1.20026373343205,4
5.186716255584587,3.8491918979772866,5.121123803661186,3.162745778016262,9.999435625920675e-05,3
7.645666293427201,4.286569229036894,2.100214746727898,4.531159756167177,4.4652088279608835,2
9.999483006171651e-05,3.49467464786389,4.328945306260745,3.47530137978257,9.999435625920675e-05,3
9.999483006171651e-05,2.5367541184091715,2.817342285011327,3.6989527062448997,3.510726114694772,2
5.605260878041035,2.4247379633702693,4.464642375249868,1.3945013016808878,9.999435625920675e-05,0
8.893304494021452,5.423702756018208,6.009191027112463,0.771383677344132,0.7845991321232164,0
8.07997549934161,6.927077327633879,7.3102691581130905,8.188996369727494,5.183689251128394,5
4.666011580147159,2.183158477622811,1.34724805418483,0.6816027585830234,0.6631002020538248,0
4.253393668971343,5.3688802417183785,4.884689035502794,5.403288874921224,4.51961094438026,1
3.683368386486362,4.555542244028032,4.223027896502009,5.846980227748115,1.9493302526345118,5
3.6965155017264832,3.7963897215269284,4.6954771338220835,3.4701596140911137,3.731876034739329,1
4.686644141681231,3.090500093320145,4.451096414617503,2.369765924127152,9.999435625920675e-05,3
5.890898066020366,4.239462285302152,3.9645627096761555,3.5790098650805087,1.4535445322755316,4
4.254420042539112,4.316028589924388,4.263137753138573,5.543296437033365,2.121512180992909,5
4.171963522054809,2.740481801998804,3.84630370094559,1.0697999652576,9.999435625920675e-05,3
3.0198471292395666,3.513763996754258,2.80698481784151,3.690021793574275,0.09472742748776304,4
2.3826619388925163,1.5107118263423178,9.999479327290683e-05,2.083981440565065,3.084860722244236,2
5.474241562017158,3.4231401840849656,2.0965072629195727,1.3406279723249495,5.649971173822894e-05,3
5.226724328600324,4.095944051270019,3.399163377801864,3.595042978163643,9.999435625920675e-05,4
4.523670098368631,1.9271494608944173,1.4154312035675136,2.830003381942826,1.8048020521129808,1
5.069029073871911,4.3741219236907165,3.330275016554528,5.064925330295103,4.002800379689645,2
4.538162865837724,2.9821802005883327,4.457402008544821,2.084668830368362,9.999435625920675e-05,3
4.505150746972765,5.114342397663629,5.030403732561439,6.2443915993791075,2.898012288459227,5
3.08164165100638,4.188991079174396,4.613603523150746,5.754720075781581,1.6062180458034392,5
5.979289407920885,4.180201425482701,2.9777833496256383,4.875609010153903,4.3582584212715405,2
0.1243762617210497,4.341515016423824,0.054548410445417396,3.4792954298050054,0.017909414929642053,3
4.343165942578364,4.137492672585792,3.7433725138974387,4.923398854665123,0.0048442073249691546,5
6.156120832257986,4.105369949919508,2.9777833496256383,4.142060791679211,9.999435625920675e-05,4
4.7871179656721825,5.545847898456327,3.8836399370896566,5.998181745396048,4.481931536213792,2
5.562836103104516,4.829462140492035,4.840899462578801,5.305358167433561,0.5128977112620815,4
4.536016648342298,5.102815161496956,3.953489278186197,5.766293050804195,9.999435625920675e-05,5
3.5244101510162054,5.762010671248516,5.199455887837562,2.239412995007094,1.2576999433034026,0
3.96487469646375,4.454989754906395,4.067424359600853,5.432750758445558,9.999435625920675e-05,5
1.3082511530232341,1.5895693580975567,0.7862635084813913,1.2247122354614066,0.0,4
0.9401313280173215,0.6743919779993591,0.09512231371244843,0.6319466496063268,0.8990418581610241,1
4.371608987623711,4.968285532718851,4.899108256430413,5.6069916034034755,2.02534956001133e-06,4
3.150077227113738,3.390747828462525,9.999479327290683e-05,4.467839462518956,9.999435625920675e-05,5
3.0309661797441607,6.65482417750683,6.464165150406873,8.08829637706804,5.868634877497648,2
5.807394584682544,3.7590650567500967,2.499947007347682,4.209458724363985,4.067347938577535,1
2.604972498643336,2.3203005546432642,1.0739934225478773,2.083981440565065,3.219699898378062,2
3.3949029836744313,3.6588563677293036,3.4689210622448146,4.002122779481718,0.027353215986771526,4
6.209861854816461,3.8281179473722178,1.5563314598170217,3.861907188089883,3.915720645610986,0
7.704292597187565,2.380558182568102,4.990868913125065,9.999475737043902e-05,9.999435625920675e-05,0
5.555244999666378,5.330634317310067,5.036286664143587,5.9549762540510525,9.999435625920675e-05,5
9.999483006171651e-05,3.782801500267263,2.817342285011327,4.9940379054863095,4.458530392566562,2
5.55257372565026,6.149056905752387,6.204074617318128,5.284160371066585,0.0,3
3.048833363162291,3.505277346144146,2.880879886208082,3.713889866061888,0.08439600239081918,4
4.003470835534789,2.0159923775375557,1.556970046928594,1.0697999652576,2.1842339645632083,1
5.998921091652384,5.072091088206332,3.6924457267866844,5.62402746977448,4.461884411726617,2
1.872585493430612,4.011891490964278,3.1306593339309363,2.657553915195567,4.010848000043267e-05,3
4.466853040280635,4.903608530703954,4.824840953678353,5.477838287426315,1.6330345751533003e-05,4
4.427766114380847,4.361644563110163,3.3468700299023064,4.9462872253494945,2.3679740744073645,5
5.766603206529486,1.5107118263423178,4.12361705451336,9.999475737043902e-05,2.852410355766825,2
2.30259279244685,6.013169466702497,5.702998899204373,6.6006210099934695,4.851553296107653,2
8.406301689956262,6.65482417750683,6.464165150406873,8.08829637706804,5.868634877497648,2
5.0867879351305225,1.807911809250069,0.03746715600617789,0.05489829042850228,9.999435625920675e-05,0
0.549471851041208,0.9050076588077403,0.2767961711170117,1.010935937351011,0.0,4
3.6268581872505905,3.8350179536910876,2.817342285011327,3.6849253406955413,9.999435625920675e-05,4
4.40052320509959,1.7328439160295872,3.854351431552058,4.206780238256826,9.999435625920675e-05,4
5.6386204196188485,5.340318978740232,5.129112723745625,6.167039348116107,2.4151866417347985,5
5.468180034895063,3.937589827000579,5.122300482626783,3.233222949170315,9.999435625920675e-05,3
4.241951815368978,5.414680950243771,5.1149960310634945,5.7779651752998005,2.6234250204660494,4
4.396046398704789,4.041399504295901,3.5768062000904335,1.0697999652576,9.999435625920675e-05,3
4.536016648342298,5.628280412342438,4.935634625658995,2.083981440565065,1.9136244145768389,0
3.904467489944594,2.704031420025599,2.2826712359392554,1.7159664578008262,0.0,3
5.020009165146026,4.55069707025027,4.356286000975479,4.755082718168602,9.999435625920675e-05,4
4.417564358575497,4.313183413629564,3.270713109727494,4.624496106591766,3.8927092245405683,2
9.999483006171651e-05,4.50152373472406,3.4627407597280095,3.1062134106514074,9.999435625920675e-05,3
3.5095544156793124,9.999460280469756e-05,2.2826712359392554,1.7159664578008262,2.870196955893697,2
4.25672571299855,5.342049910893364,4.710199538984539,5.32330329865137,4.506041352976997,1
5.390641274144228,3.5066030270025883,2.100214746727898,3.6261611425971614,3.7254843136273603,1
5.2321802179581205,0.7565913188813316,0.15796321219300605,0.1294487636949827,9.999435625920675e-05,0
3.9348671648600178,3.0774717245543743,2.634797041942417,4.232256936849719,9.197004900323364e-05,5
4.0598758796150936,4.184334266106041,4.077226471560342,5.10645720846038,2.0628863090770544,5
5.540542757465007,3.6327454333447244,2.949337164687709,3.595042978163643,9.999435625920675e-05,4
0.37732019294800695,4.269061548687114,0.9311474262701126,3.285078607900626,0.0,3
5.013240597142413,1.8028408883634224,3.661044999093915,3.815001613473357,9.999435625920675e-05,4
4.7643004784002025,2.183158477622811,0.8187068830643233,2.507675388557682,2.435799231854898,2
5.64996138192801,2.847322155053075,3.8066182215432716,1.5677563091399354,9.999435625920675e-05,0
3.274548392831982,3.7509560129057298,3.047838311057943,4.663390436264219,3.620134855290784,2
5.159247132873583,5.293225665182281,5.079461268578399,6.285724218604761,3.1581232045604364,5
2.793668241853115,4.0866087944653,3.8499049428795633,5.258378370015744,1.992474178087165,5
3.6799394752661354,3.8630600463099163,3.6448786460941007,4.99651660476217,1.992474178087165,5
4.707499983867824,4.6736734886113025,4.641969073850449,5.733350826017623,2.9294474329800972,5
4.409953828189309,4.384270258881712,3.5230252169778744,3.7931727495313172,0.9149357003285457,4
2.8479756143173716,3.2508881156742437,1.556970046928594,4.068115803114842,9.999435625920675e-05,5
5.672090826054575,4.041399504295901,2.6733024701053196,4.467839462518956,3.9309347956347747,2
6.784408747466555,4.973571816954454,5.267937104627709,5.28746314404733,4.549303497189736,0
3.157440646303872,2.569724454552485,1.7777536193509038,2.3072521553260237,2.399342202942795,1
3.7616137181707,4.176040780549119,4.307798669212834,5.354981148664179,9.999435625920675e-05,5
5.678249431960076,2.99204267495663,1.55368801911275,2.6312359241535574,3.137966753011561,1
5.78215216137088,4.445239427850139,3.6924457267866844,5.198035465161982,0.6539024734390484,5
7.31098661404704,4.973571816954454,5.267937104627709,5.205470429339072,4.529420671471935,1
7.838908717674909,1.917447469660379,1.2768082093030575,0.9724138799183437,9.999435625920675e-05,0
4.774307316382109,3.2126726444951186,4.498601567805364,2.160301093992786,9.999435625920675e-05,3
1.1898362560286344,3.9855872657551283,2.936267361753934,2.8361409148560823,0.0,3
6.784408747466555,4.167634620311979,4.114552452554378,4.4879017547924525,3.022268580351177,0
4.28744692940214,4.24694944042943,3.3768327289103133,3.6107559864032597,9.999435625920675e-05,4
8.86401304788177,5.468888770365077,5.672075410154244,0.5072680724878753,0.49349864029179114,0
3.4019952521936396,7.317687154118511,8.869106435534698,8.734509011068972,9.999435625920675e-05,5
0.5083711929800212,4.208566880367727,4.872646038655566,2.7434742539229346,9.999435625920675e-05,3
2.4577288287201706,2.337135077132938,3.254640453175258,2.447496585467248,2.4415996736716425,1
3.6799394752661354,2.704031420025599,2.100214746727898,9.999475737043902e-05,1.7211675353399978,1
7.168281762290428,4.312775788662293,1.1599639603325234,4.427122435624058,4.197758719955684,0
3.9097057739688346,5.533027742311923,5.160000681689744,6.052019072198372,2.815050615529626,4
3.7544211948578843,3.6345135082416675,2.2593122726346406,4.113092630436269,1.7828032217766385,5
3.7921911380106015,2.8399530743263233,1.0739934225478773,3.076393855287821,2.775042867158723,1
6.845493671896134,4.113980048457018,3.7022875425422335,4.172032726433389,9.999435625920675e-05,3
4.012755791868062,4.128329614717997,3.4187569308879007,4.598092343084801,0.9516416935097158,5
5.8422453502936085,2.824074116720243,4.385210152908504,1.4349316218435526,9.999435625920675e-05,3
4.167183600770795,2.884959605938351,4.2786915723988885,2.425002185631226,1.9620507289781428,1
4.569169071503297,2.2828445029381315,0.6822071811249434,0.7241274057808332,5.830571308709649e-05,3
4.122878857461616,4.020328358203722,3.1696053272582287,4.3538423115515394,0.3085123598529081,4
2.700813420471759,6.045168327596023,4.9388103528923,6.922272840434024,5.222149194457042,2
7.212421190794734,5.802936194647008,4.567077058148321,0.0,0.0,0
5.611537101249443,3.02920480260425,9.999479327290683e-05,3.8029288929480414,3.4450720735089764,2
3.7827384392127916,3.546832732131612,2.8014445094152367,4.254824239374195,0.9214583699872767,5
2.7815389632339884,5.860215216729959,5.393192498777517,2.3535538430269396,0.7760231328457006,0
4.671219011063606,5.447772621551681,4.876093654114673,5.7261700703912926,1.9136244145768389,5
5.989167829319128,4.543917262361302,4.2860695565937235,5.4617620113710155,4.268444158273117,2
5.396961041425291,5.22817661602875,4.872646038655566,6.295058581260028,2.461089649718908,5
3.9677032618642483,1.474735117391998,0.4654586688233398,1.3861853680682834,2.7973957075181604,1
4.768225087974212,0.4455367926590864,0.20934807743335357,0.17155210588161732,9.999435625920675e-05,0
6.784408747466555,4.973571816954454,5.267937104627709,5.28746314404733,4.549303497189736,1
5.689283188163622,5.057694512270735,4.9995149235931935,5.733168702093925,2.604989608495937,4
4.8393894251136915,2.3203005546432642,1.945303445363984,2.593912445198058,9.999435625920675e-05,0
3.850203177041455,1.6699752325565898,4.027972096993767,4.558661262989266,9.999435625920675e-05,4
1.5661231824642101,3.457558848014548,3.2809419556953423,3.9263939295941266,9.999435625920675e-05,4
5.563911737248853,4.91335061584798,4.878504555659533,5.408900461513163,0.431379537991664,4
2.1170255277086114,4.091177211083898,1.0739934225478773,4.277929241490038,9.999435625920675e-05,3
3.2690121102373184,4.041399504295901,2.6733024701053196,4.467839462518956,3.9309347956347747,2
3.4419556434386975,2.8050544250142306,1.6459585023603645,2.2304559264892987,2.3444487203507047,1
4.726589121038583,1.5040105058038182,0.7529079375145706,0.9874599908023197,2.1718240834879676,1
2.761256156991039,4.224883392997559,0.6101021338282848,3.939103481785171,9.999435625920675e-05,3
3.252186031991309,4.180201425482701,2.6733024701053196,4.99651660476217,4.412621976621148,2
5.7700931772459345,3.8615348414888047,1.486537205602058,3.9065994902809136,4.085753392067145,0
7.335188187127477,5.002018250578832,5.273444042115373,5.2601980582868055,4.555356318597704,0
3.6800896233000033,2.0362251660161075,1.405573096496708,1.6024611848082104,1.6642643940155704,1
4.750481903172803,2.9344090121613586,3.37945324415643,2.13520317944979,9.999435625920675e-05,0
4.431602836218299,2.927296238893029,3.611551525731833,1.5481064525883859,0.6631002020538248,3
3.9413133629525507,4.089498287299245,4.568905494465983,5.071366897188352,0.013543402766395861,4
5.094595769037103,4.005181208133394,2.6590669208947566,4.531653609427187,4.199504139986385,1
5.500987199568022,0.6743919779993591,1.0739934225478773,1.9778235042950407,3.107982502709333,1
5.742680491828438,3.3620567570998867,3.4828868399996367,3.6989527062448997,9.999435625920675e-05,4
4.694853570730471,3.1782065153869743,4.14144238544953,3.2155763585160737,9.999435625920675e-05,3
6.356713690525474,3.912885347203579,2.1972503128561507,3.7693860585063246,3.690882329146205,0
