h2,ch4,c2h6,c2h4,c2h2,act
4.431602836218299,3.0050727702258224,2.9777833496256383,1.1880957855756142,0.09472742748776304,3
8.61381705547252,6.814702723613949,6.560496119562105,3.076393855287821,0.0,0
6.405664994814762,5.856339267037553,5.6558481300223615,7.022451082247168,4.037905278346482,5
5.775711208551713,2.7683770563870413,4.009470634350673,3.4218256194564933,2.973696480923177,2
3.237908342909007,5.151012499688396,4.640480294698693,6.044350241488274,2.7092172605625433,5
4.8136760419155,5.490484691133805,4.61194559126549,6.152501339315613,1.0244093244218,5
5.239625217679611,3.810182484643662,4.056908183453511,2.6819434031073124,2.70454858860035,2
3.836070974151814,5.434111382162108,5.128567146863944,5.740093475015979,4.752120847996349,1
7.516753659380342,4.677539031404937,3.255129590827157,5.016045613661543,3.832233919361704,2
3.8777737820096467,3.2845380300679845,4.376185765504694,1.9778235042950407,0.6631002020538248,3
6.50961550427471,5.135948757528311,4.086723029559393,6.070817331113124,4.794145706519545,2
7.212421190794734,5.802936194647008,4.567077058148321,0.0,0.0,0
4.14286216819395,3.3620567570998867,4.728653515223849,2.1784294262644814,9.999435625920675e-05,3
8.61381705547252,3.595041497055263,4.376185765504694,2.593912445198058,9.999435625920675e-05,3
3.729885565763278,3.1971071900377184,1.34724805418483,1.6360422453543786,0.0,3
4.0598758796150936,4.184334266106041,4.077226471560342,5.10645720846038,2.0628863090770544,5
3.348525878591151,2.740481801998804,1.556970046928594,3.562643654229251,3.1514054755901553,2
7.393286637877231,5.420085914293234,4.048039592248849,5.868551382320874,4.613648901856723,2
3.760055336360609,2.665657145113091,1.34724805418483,9.999475737043902e-05,2.951478500847085,2
4.566091039152315,4.5919169487815745,3.112492353600945,3.240745966466908,9.999435625920675e-05,4
5.461397052398346,4.471482791343222,3.4627407597280095,5.408317855426208,4.481931536213792,2
5.301160922968664,3.8491918979772866,3.330275016554528,3.7782061615219305,9.999435625920675e-05,4
3.150077227113738,2.884959605938351,3.2419162312544922,4.076694400681489,0.9642547018253309,5
4.4246135907008775,4.4007027260026215,3.540519310594341,3.815001613473357,1.0244093244218,4
3.421283334032587,2.980085351801771,1.9924141229750376,3.936698993771882,9.999435625920675e-05,5
4.851945562314977,3.7749854920639416,4.8115341151801925,2.5374209570390276,2.870196955893697,2
2.536894616959375,4.717744821411562,4.49733261134919,6.022514990464152,2.3737177290583507,5
3.7544211948578843,3.6345135082416675,2.2593122726346406,4.113092630436269,1.7828032217766385,5
2.7526637095584485,5.581811171450225,4.840899462578801,6.358862740167607,2.685487240997054,5
8.900051664160506,5.354062827230644,6.051909136469669,0.6816027585830234,0.6631002020538248,0
4.026492430503331,6.288477823923014,4.8077832800684455,6.906275970990382,5.099272065163965,2
4.796067880472556,2.843043144073883,3.313340499786901,4.072417128018279,0.4560572269848136,3
4.892442049546907,3.267919485049921,2.4334100056282395,4.1498512616453445,3.8084869809297603,2
3.0593992953380047,2.5225307485079917,1.920770239106124,2.3553723554130146,2.770882567751726,0
3.11759115596681,9.999460280469756e-05,9.999479327290683e-05,9.999475737043902e-05,3.0088282205780073,2
4.327894794529969,4.105369949919508,3.3059755082283493,4.755082718168602,1.0244093244218,5
3.9677032618642483,1.474735117391998,0.4654586688233398,1.3861853680682834,2.7973957075181604,1
4.536016648342298,3.7590650567500967,2.499947007347682,4.209458724363985,4.067347938577535,1
6.548710377265646,3.790524315658576,3.2809419556953423,3.4935584948322775,1.0244093244218,0
4.327894794529969,2.8993531702833364,4.51398968969182,1.856734322075132,9.999435625920675e-05,3
3.685920908879755,3.569508698633298,2.9033626275903246,4.127275308392582,0.6445992665003776,5
4.015060987525632,4.0256626285513315,2.860395911763953,4.2909096606059345,4.3494022544360345,2
2.645708404217136,3.3851060031236195,2.6785175804228145,4.076694400681489,0.7075824713574022,5
2.2146142331392937,2.6251532688200685,0.6832924198582071,1.5481064525883859,3.5863727492497857,2
2.1642186758067044,2.9599627281838954,2.1713054402304333,3.6244812824368426,0.91918447861424,5
3.777041114108135,0.20050861316292024,0.04397678805224298,0.06474888756190962,0.0019977455425941623,4
7.905753547214251,4.530120096518095,4.158877045745398,5.032710205680834,1.753738680342717,4
2.9339015831940194,3.66378258687287,3.013540584610701,4.316219254608609,0.0,5
4.28744692940214,4.24694944042943,3.3768327289103133,3.6107559864032597,9.999435625920675e-05,4
4.768915696639506,2.740481801998804,9.999479327290683e-05,9.999475737043902e-05,2.951478500847085,2
0.9401313280173215,0.6743919779993591,0.09512231371244843,0.6319466496063268,0.8990418581610241,1
4.612018394320233,4.041399504295901,2.1962011030110893,3.6560935341928356,2.775042867158723,2
4.529125556247929,4.706524198714826,4.384136467436538,5.731991244295139,1.4099938247344797,5
5.5696038000321195,5.357273366935987,5.077503957001446,5.9568276928372335,0.0,4
3.608398734250552,4.4007027260026215,9.999479327290683e-05,3.4935584948322775,9.999435625920675e-05,3
7.393286637877231,6.073107552248066,6.521133053807064,6.35541777392357,5.323599108040384,1
4.83473615145242,2.4627416829014015,2.4052889850672434,1.1880957855756142,9.999435625920675e-05,0
7.645666293427201,2.6251532688200685,2.1962011030110893,9.999475737043902e-05,2.1264169732573523,1
2.30259279244685,3.6821718562424737,2.9404396548800418,4.549606737734298,3.9329865755304376,2
5.742680491828438,3.9643501846536426,3.84630370094559,4.39305051809526,9.999435625920675e-05,4
3.904467489944594,4.66657643176642,3.4828868399996367,5.335240223674627,2.2861254192467606,5
4.666011580147159,2.183158477622811,1.34724805418483,0.6816027585830234,0.6631002020538248,0
6.3802230597279985,3.9643501846536426,3.9076032174221482,9.999475737043902e-05,9.999435625920675e-05,3
4.8393894251136915,2.3203005546432642,1.945303445363984,2.593912445198058,9.999435625920675e-05,0
6.123868232852331,6.073107552248066,6.198340259715938,6.182753238696325,1.7211675353399978,4
6.65753083833616,1.71220476783199,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
5.651123977951345,3.0525361265878925,1.556970046928594,2.7434742539229346,3.2376721855094672,1
3.348525878591151,7.360103423919856,8.952775670457617,8.7919881273842,9.999435625920675e-05,5
3.8912268048452483,3.5066030270025883,2.5617081791961778,4.076694400681489,3.8854710173176863,1
4.397280921793366,4.26103715831595,3.6686923666033593,4.92690652410624,1.6460833333661764,5
5.81357894698545,3.3320991204334782,2.2826712359392554,1.7891917569683253,9.999435625920675e-05,3
4.003470835534789,2.0159923775375557,1.556970046928594,1.0697999652576,2.1842339645632083,1
4.989090451496021,2.7188319230919387,4.328945306260745,3.861498272936527,1.8048020521129808,3
4.791605295762485,1.3126206807770537,0.6832924198582071,9.999475737043902e-05,9.999435625920675e-05,0
3.0121026703636646,1.6254021461176533,2.6888531820075725,1.4504227733406574,9.999435625920675e-05,0
4.343534411931854,4.0040492942295876,3.871385590618948,3.6107559864032597,9.999435625920675e-05,3
4.403281823472844,4.208566880367727,3.5943634894713163,5.336778507136858,1.824201574827315,5
5.226724328600324,4.095944051270019,3.399163377801864,3.595042978163643,9.999435625920675e-05,4
5.657172188726922,4.180201425482701,2.6733024701053196,4.99651660476217,4.412621976621148,2
